# gen best mean std diversity
0.000000 39.263428 20.691718 1.456577 0.411076
1.000000 30.652892 22.720699 1.062612 0.358916
2.000000 30.643414 20.113183 3.039177 0.301051
3.000000 39.213103 18.691970 0.923828 0.238862
4.000000 39.333573 22.731547 2.646713 0.229596
5.000000 48.081106 26.943818 1.617871 0.224728
6.000000 56.974134 25.532797 2.501477 0.159293
7.000000 48.188859 25.309042 2.908084 0.144924
8.000000 65.427717 29.679012 2.013767 0.173422
9.000000 30.592828 23.712676 1.848417 0.137850
10.000000 38.744250 21.893804 1.882677 0.318231
11.000000 39.394198 25.127619 1.238091 0.243533
12.000000 39.394198 25.675489 1.395514 0.150459
13.000000 57.021114 25.729361 0.741302 0.168329
14.000000 57.021114 25.669515 3.083640 0.127858
15.000000 30.634024 25.047319 2.661106 0.129188
16.000000 48.194865 25.239750 2.788850 0.091199
17.000000 38.920067 26.550793 2.606740 0.081759
18.000000 56.740419 30.322569 1.903834 0.067606
19.000000 65.732799 28.748949 4.734088 0.063665
20.000000 48.194865 27.091661 1.765614 0.100345
21.000000 30.691732 23.841812 1.590615 0.166680
22.000000 56.746171 25.686388 3.051409 0.106450
23.000000 56.734699 27.956364 2.614197 0.048967
24.000000 85.683070 30.301757 5.800863 0.046839
25.000000 86.031471 32.222782 9.877498 0.054305
26.000000 85.683070 27.535342 3.487396 0.053399
27.000000 47.884108 27.976328 2.442075 0.043779
28.000000 48.142067 29.642720 2.916522 0.040862
29.000000 56.947911 28.385223 3.112243 0.046881
30.000000 39.358093 26.577856 1.129873 0.161421
31.000000 48.210040 28.674691 1.051365 0.249986
32.000000 39.253797 26.649488 2.096583 0.192381
33.000000 30.716796 27.440922 0.655792 0.132662
34.000000 30.716796 27.641261 0.793871 0.104899
35.000000 30.701683 27.946345 0.714440 0.093680
36.000000 30.696695 26.841794 1.011738 0.092097
37.000000 30.721885 26.335444 1.005527 0.082408
38.000000 30.801503 27.267315 0.889516 0.065684
39.000000 30.711733 25.471220 1.603031 0.041976
40.000000 30.716796 24.649540 2.176709 0.081028
41.000000 30.711733 25.760684 1.678931 0.082361
42.000000 30.696695 24.449101 1.627119 0.085435
43.000000 30.706695 25.937778 1.468418 0.080890
44.000000 39.292890 27.790656 1.309457 0.074370
45.000000 39.354553 29.339966 2.061498 0.059542
46.000000 39.427846 29.366581 2.147107 0.048295
47.000000 39.427846 30.899546 1.432288 0.049183
48.000000 30.716796 29.531906 0.613025 0.049196
49.000000 39.427846 29.368934 2.377437 0.054987
50.000000 39.427846 28.237424 0.221279 0.062493
51.000000 39.427846 27.209857 1.042542 0.065840
52.000000 30.716796 26.498402 1.311614 0.075254
53.000000 39.427846 27.591164 1.845081 0.067428
54.000000 39.427846 30.305228 1.570780 0.050178
55.000000 39.273152 28.237533 1.541825 0.062609
56.000000 39.431655 28.740654 2.059680 0.038395
57.000000 39.431655 28.809706 2.724674 0.042749
58.000000 39.431655 29.350889 1.711045 0.041876
59.000000 39.269900 28.299262 3.994837 0.035365
60.000000 30.716796 26.965951 1.930825 0.055662
61.000000 30.716796 28.349599 0.730445 0.041319
62.000000 30.696695 27.616845 0.539696 0.039756
63.000000 39.383229 28.157008 2.661540 0.040907
64.000000 39.383229 28.933883 3.495954 0.044208
65.000000 30.716796 28.480814 2.632519 0.037882
66.000000 30.716796 27.581049 2.588527 0.048813
67.000000 39.427846 28.382576 3.123479 0.040941
68.000000 39.427846 28.583156 2.665876 0.042228
69.000000 30.716796 26.605029 3.294079 0.044433
70.000000 30.716796 26.357379 1.004588 0.105045
71.000000 39.416504 27.330222 1.121343 0.133890
72.000000 39.416504 26.955943 3.295241 0.108502
73.000000 39.427846 27.419819 0.962334 0.091189
74.000000 39.427846 27.051545 1.773018 0.078474
75.000000 39.431655 27.979346 2.363235 0.065031
76.000000 39.439318 26.228630 1.473666 0.054057
77.000000 39.427846 25.655970 2.080557 0.060668
78.000000 39.427846 28.827637 2.515069 0.050140
79.000000 39.416504 27.869814 2.436214 0.064630
80.000000 39.427846 30.681101 1.703587 0.116999
81.000000 39.427846 28.996890 2.073171 0.125823
82.000000 39.273152 25.970960 3.184057 0.098259
83.000000 39.269900 24.227612 1.067989 0.090401
84.000000 30.711733 26.925770 1.273949 0.050774
85.000000 30.711733 23.783223 0.351069 0.047767
86.000000 30.711733 25.823369 0.790765 0.058895
87.000000 30.711733 25.348657 1.324317 0.041040
88.000000 30.711733 23.853616 0.681133 0.042432
89.000000 30.711733 23.571958 0.687328 0.048119
90.000000 30.681880 23.341077 0.890727 0.080686
91.000000 30.691732 24.203163 2.232553 0.125313
92.000000 39.494668 23.394362 1.579707 0.107580
93.000000 30.711733 25.569364 1.620956 0.064444
94.000000 30.696695 23.914767 1.671665 0.075990
95.000000 30.696695 25.161089 2.636726 0.074348
96.000000 39.279688 25.359848 0.966153 0.060901
97.000000 30.691732 25.535106 2.017046 0.066555
98.000000 30.672124 24.356138 1.770067 0.057617
99.000000 30.652892 23.350185 1.959983 0.048019
