

gen best mean std sigma_prime mutation_r crossover_r
0 92.938336 9.512512 28.102311 0.05 0.1 0.5
0 92.938336 74.327923 20.55468 0.05228 0.1 0.5
1 88.052828 66.008604 21.219167 0.050691 0.1 0.5
2 90.042547 74.049715 16.125405 0.052723 0.1 0.5
3 75.326677 70.878747 14.2291 0.054546 0.1 0.5
4 75.706695 73.644786 7.915908 0.058414 0.1 0.5
5 86.312892 71.416729 12.57504 0.057427 0.1 0.5
6 75.610928 72.660992 11.728582 0.061542 0.1 0.5
7 75.610928 74.364975 4.036938 0.069794 0.1 0.5
8 75.279688 74.449361 3.629027 0.066531 0.1 0.5
9 84.882889 74.011318 8.461599 0.062886 0.1 0.5
10 85.002889 75.069267 10.483415 0.059614 0.1 0.5
11 87.276796 75.094167 3.13381 0.065643 0.1 0.5
12 75.330119 74.097451 4.375016 0.059953 0.1 0.5
13 75.53194 74.370995 8.100026 0.060409 0.1 0.5
14 94.089365 75.472771 3.643697 0.058744 0.1 0.5
15 94.089365 76.206612 10.766483 0.053236 0.1 0.5
16 75.323246 74.191854 4.091894 0.052122 0.1 0.5
17 86.072892 74.851147 3.274354 0.05977 0.1 0.5
18 86.552892 73.435597 7.828783 0.065988 0.1 0.5
19 85.232892 75.270851 8.979877 0.067629 0.1 0.5
20 85.532892 72.395509 9.647459 0.066768 0.1 0.5
21 87.456796 76.698247 7.112631 0.068897 0.1 0.5
22 87.752892 79.247389 7.269911 0.065099 0.1 0.5
23 87.816796 77.114684 5.673908 0.068516 0.1 0.5
24 88.698253 76.017083 12.409112 0.070381 0.1 0.5
25 88.698253 81.064665 7.844934 0.072041 0.1 0.5
26 87.156796 80.976328 6.655205 0.066975 0.1 0.5
27 88.056796 83.410491 10.406291 0.067123 0.1 0.5
28 87.936796 80.520986 13.378144 0.068445 0.1 0.5
29 86.672892 77.474122 5.038682 0.071575 0.1 0.5
30 86.852892 84.126974 4.520962 0.0731 0.1 0.5
31 88.236796 83.987301 6.123864 0.074151 0.1 0.5
32 88.356796 80.738558 11.339243 0.07605 0.1 0.5
33 92.398336 82.525095 6.529328 0.076024 0.1 0.5
34 88.296796 81.833887 7.430796 0.072593 0.1 0.5
35 88.652892 82.084498 6.767198 0.071397 0.1 0.5
36 86.972892 80.237429 7.165826 0.07218 0.1 0.5
37 87.876796 82.855797 7.11109 0.074153 0.1 0.5
38 88.296796 80.88959 11.002598 0.085809 0.1 0.5
39 88.296796 81.348737 9.008797 0.086777 0.1 0.5
40 88.296796 80.010961 15.989503 0.090457 0.1 0.5
41 87.152892 82.668257 9.269877 0.089661 0.1 0.5
42 87.996796 81.746686 15.662814 0.084496 0.1 0.5
43 87.152892 83.512244 10.129893 0.081235 0.1 0.5
44 87.512892 84.212231 10.201349 0.079749 0.1 0.5
45 87.512892 85.641003 4.643997 0.080772 0.1 0.5
46 87.996796 83.905681 8.191915 0.083118 0.1 0.5
47 87.876796 84.606733 5.775209 0.084631 0.1 0.5
48 87.876796 84.165533 6.90974 0.083925 0.1 0.5
49 87.936796 81.451168 14.520083 0.078885 0.1 0.5
50 87.936796 82.846692 10.796851 0.071642 0.1 0.5
51 87.692892 83.28217 11.250884 0.077311 0.1 0.5
52 88.412892 78.411238 7.904853 0.083987 0.1 0.5
53 88.416796 84.745526 5.439374 0.084714 0.1 0.5
54 88.416796 82.394609 11.480052 0.093395 0.1 0.5
55 88.112892 84.104272 6.484624 0.086353 0.1 0.5
56 88.412892 83.145407 10.454579 0.091564 0.1 0.5
57 88.665064 82.770784 11.193193 0.088344 0.1 0.5
58 88.665064 82.380491 11.61501 0.087459 0.1 0.5
59 88.665064 83.230939 8.048299 0.091324 0.1 0.5
60 87.996796 83.627105 7.650252 0.094193 0.1 0.5
61 88.272976 83.532049 10.902315 0.095521 0.1 0.5
62 88.236796 83.093238 11.531915 0.088051 0.1 0.5
63 88.356796 82.533522 13.155739 0.090431 0.1 0.5
64 88.416796 82.543937 7.404858 0.083759 0.1 0.5
65 88.416796 84.898386 4.571555 0.076407 0.1 0.5
66 87.696796 84.014755 10.191532 0.094917 0.1 0.5
67 87.696796 84.243378 10.19824 0.091991 0.1 0.5
68 94.089365 83.707257 6.82198 0.083478 0.1 0.5
69 88.596796 84.236717 10.268864 0.09002 0.1 0.5
70 88.596796 83.348348 7.458195 0.079147 0.1 0.5
71 88.356796 84.872331 5.963357 0.086248 0.1 0.5
72 88.356796 85.766433 3.990644 0.082611 0.1 0.5
73 88.776796 85.741195 4.315376 0.081554 0.1 0.5
74 88.116796 84.509684 4.576446 0.081633 0.1 0.5
75 87.876796 85.077235 4.636252 0.077632 0.1 0.5
76 88.236796 84.532672 7.589607 0.07476 0.1 0.5
77 87.996796 83.784088 12.348422 0.071925 0.1 0.5
78 87.996796 83.993444 7.664384 0.071199 0.1 0.5
79 88.176796 84.798658 7.492707 0.067944 0.1 0.5
80 88.296796 83.939323 6.285364 0.067736 0.1 0.5
81 88.296796 85.155454 4.595104 0.075625 0.1 0.5
82 88.296796 84.716775 5.012513 0.079767 0.1 0.5
83 87.632892 84.765385 5.136438 0.080871 0.1 0.5
84 87.872892 85.194844 5.097853 0.08202 0.1 0.5
85 87.872892 84.754603 5.457614 0.082326 0.1 0.5
86 87.872892 85.128489 9.625814 0.084552 0.1 0.5
87 88.112892 84.03672 8.940873 0.077542 0.1 0.5
88 87.936796 85.82584 5.442646 0.072197 0.1 0.5
89 87.872892 83.6811 8.040573 0.073157 0.1 0.5
90 87.932892 85.859831 4.829435 0.064792 0.1 0.5
91 87.932892 84.096097 10.763221 0.062182 0.1 0.5
92 87.992892 85.782976 5.117525 0.068433 0.1 0.5
93 87.992892 84.51109 6.424661 0.066593 0.1 0.5
94 88.172892 84.527425 7.058521 0.070653 0.1 0.5
95 88.116796 83.408632 8.09172 0.068561 0.1 0.5
96 88.536796 82.880826 8.419111 0.067248 0.1 0.5
