# gen best mean std diversity
0.000000 48.018586 25.563564 4.438590 0.400656
1.000000 39.269900 13.831189 7.722321 0.354586
2.000000 57.159358 4.279445 6.267959 0.165709
3.000000 57.237949 15.329143 6.629743 0.135948
4.000000 57.269900 19.833101 5.693653 0.073238
5.000000 66.197882 18.851962 6.509746 0.066975
6.000000 66.269900 13.575424 6.351891 0.056924
7.000000 66.269900 20.721130 6.692704 0.077775
8.000000 66.269900 12.065339 5.005794 0.024739
9.000000 66.269900 12.887178 4.461589 0.029391
10.000000 66.269900 21.969211 5.466421 0.104213
11.000000 66.269900 21.454905 7.157972 0.127800
12.000000 66.269900 23.092747 7.170948 0.085058
13.000000 66.269900 19.436758 7.447657 0.127416
14.000000 75.269900 23.027301 4.747089 0.105356
15.000000 75.269900 25.149686 8.023408 0.046990
16.000000 75.269900 18.600470 6.904659 0.049048
17.000000 75.269900 21.372047 9.401803 0.032761
18.000000 75.269900 23.092016 10.317114 0.021262
19.000000 75.269900 24.310874 3.418850 0.021043
20.000000 75.269900 41.441492 11.414058 0.055727
21.000000 75.269900 38.819895 8.336038 0.074439
22.000000 94.785064 33.379631 9.499336 0.022180
23.000000 94.785064 36.621257 10.778792 0.024484
24.000000 94.785064 38.583023 9.554339 0.022664
25.000000 94.785064 36.893617 8.635767 0.021387
26.000000 94.785064 38.623665 9.568516 0.024473
27.000000 75.269900 33.986218 10.694932 0.019917
28.000000 75.269900 36.370989 9.921639 0.023580
29.000000 75.206986 38.008449 6.848550 0.022190
30.000000 75.206986 54.759792 7.460601 0.033883
31.000000 75.269900 52.509570 7.351851 0.030082
32.000000 75.269900 51.235958 6.354315 0.028011
33.000000 75.203942 53.721773 7.672413 0.029708
34.000000 75.203942 52.812443 7.472816 0.030907
35.000000 75.203942 54.162097 6.141077 0.029941
36.000000 75.231679 55.360218 7.135616 0.033898
37.000000 75.269900 53.786578 6.952000 0.030503
38.000000 75.269900 53.113324 7.445705 0.032972
39.000000 75.269900 55.212300 8.536230 0.032104
40.000000 94.785064 53.206159 8.035124 0.066539
41.000000 94.785064 59.277601 6.304571 0.093228
42.000000 86.099556 54.030935 7.932576 0.032932
43.000000 86.099556 56.834447 9.542361 0.033995
44.000000 86.099556 56.431888 8.334701 0.031181
45.000000 86.099556 56.920318 10.000909 0.031136
46.000000 75.269900 57.227377 6.979028 0.034414
47.000000 75.269900 57.430346 9.869228 0.025223
48.000000 75.269900 57.429156 9.843942 0.031581
49.000000 75.269900 57.354267 8.677521 0.021623
50.000000 94.785064 51.522174 6.359098 0.165040
51.000000 75.269900 48.886433 8.473659 0.144370
52.000000 94.563558 52.374828 8.361735 0.141927
53.000000 94.563558 48.952664 5.286534 0.137865
54.000000 94.563558 56.946430 8.345439 0.090251
55.000000 94.563558 59.544198 11.474735 0.026013
56.000000 94.563558 59.217215 11.328060 0.027532
57.000000 94.563558 62.992030 8.636110 0.025156
58.000000 94.563558 61.865281 7.670915 0.023119
59.000000 94.563558 61.794860 9.064151 0.027103
60.000000 94.801503 54.825881 8.718471 0.095293
61.000000 94.801503 52.712671 9.230305 0.079234
62.000000 94.785064 55.212228 8.519828 0.107351
63.000000 94.785064 54.907000 5.843204 0.041739
64.000000 94.876036 60.229644 6.786214 0.063017
65.000000 94.876036 60.614721 9.118485 0.052843
66.000000 94.785064 54.313140 7.412743 0.045904
67.000000 94.785064 56.772392 9.165792 0.043098
68.000000 94.785064 55.532466 7.461531 0.050343
69.000000 93.332142 59.168899 9.509234 0.044957
70.000000 94.852506 52.899904 7.673604 0.065810
71.000000 94.852506 56.218003 9.941898 0.059120
72.000000 94.900134 47.981899 8.929714 0.037394
73.000000 94.900134 53.877929 8.565114 0.036365
74.000000 94.785064 53.695849 8.703549 0.030615
75.000000 94.900134 59.690311 9.031287 0.037579
76.000000 94.900134 56.936750 8.001741 0.033743
77.000000 94.785064 53.414819 9.001243 0.030762
78.000000 94.852506 59.000024 9.684743 0.033649
79.000000 94.900134 58.681177 6.639670 0.031885
80.000000 94.852506 56.336894 9.639662 0.109191
81.000000 94.918596 61.065052 8.597627 0.110166
82.000000 94.918596 56.920915 9.950881 0.113703
83.000000 94.918596 61.723846 8.192008 0.121546
84.000000 94.918596 56.476467 6.843880 0.084467
85.000000 94.918596 55.244070 8.039406 0.082513
86.000000 94.852506 59.494021 7.318933 0.076186
87.000000 94.852506 58.701777 2.571609 0.077391
88.000000 94.852506 64.346302 6.977022 0.092201
89.000000 94.852506 56.585284 9.630593 0.051996
90.000000 94.852506 55.849250 4.891967 0.120830
91.000000 94.876036 58.295721 8.997511 0.110052
92.000000 94.876036 56.046237 6.851066 0.090691
93.000000 94.876036 54.325671 9.351835 0.045301
94.000000 94.876036 54.961540 12.530881 0.044530
95.000000 94.876036 56.148305 7.035677 0.044036
96.000000 94.876036 56.263974 11.613128 0.027917
97.000000 94.876036 59.585239 7.819881 0.030502
98.000000 94.876036 59.525260 11.408678 0.035065
99.000000 94.785064 61.393719 10.237453 0.033077
