

gen best mean std sigma_prime mutation_r crossover_r
0 56.742332 -0.896223 11.484258 0.05 0.1 0.5
0 74.77941 37.208696 16.856065 0.055845 0.1 0.5
1 74.77941 42.373309 23.798815 0.053779 0.1 0.5
2 84.99141 51.222384 15.644479 0.054061 0.1 0.5
3 87.39141 64.55226 19.026743 0.057287 0.1 0.5
4 87.015851 61.0777 18.090282 0.058535 0.1 0.5
5 83.767552 61.804905 18.296021 0.065758 0.1 0.5
6 74.740419 56.206454 15.206425 0.065001 0.1 0.5
7 88.045142 65.545723 13.120498 0.064712 0.1 0.5
8 88.793424 74.598334 15.797263 0.064678 0.1 0.5
9 86.593424 67.453957 13.527183 0.06665 0.1 0.5
10 89.043021 72.543237 19.478531 0.065661 0.1 0.5
11 85.99141 63.647328 11.796531 0.062118 0.1 0.5
12 87.643021 61.646536 14.254734 0.059888 0.1 0.5
13 87.643021 66.932399 15.606442 0.054484 0.1 0.5
14 87.066602 71.060299 12.555841 0.057425 0.1 0.5
15 87.628738 65.538502 16.659983 0.057636 0.1 0.5
16 88.018586 67.210289 12.327028 0.056373 0.1 0.5
17 90.043021 73.173241 12.093992 0.062752 0.1 0.5
18 90.043021 76.008228 16.783297 0.064048 0.1 0.5
19 87.618586 63.663845 15.847546 0.058224 0.1 0.5
20 88.213791 81.19568 11.331139 0.052625 0.1 0.5
21 89.154995 73.713299 17.708517 0.051579 0.1 0.5
22 86.793424 66.064764 15.609391 0.055318 0.1 0.5
23 87.593424 77.759189 14.011642 0.052378 0.1 0.5
24 87.615851 80.033682 16.219187 0.050397 0.1 0.5
25 86.79141 74.409132 16.320353 0.047097 0.1 0.5
26 89.218586 76.922012 15.618897 0.04903 0.1 0.5
27 89.218586 77.743591 15.385778 0.050044 0.1 0.5
28 88.266602 79.404568 15.560641 0.054462 0.1 0.5
29 88.818586 83.964225 8.294537 0.055962 0.1 0.5
30 88.266602 79.999004 13.755779 0.048233 0.1 0.5
31 89.468774 80.208187 16.816574 0.047075 0.1 0.5
32 88.266602 81.721183 12.822189 0.042539 0.1 0.5
33 88.754995 78.271408 17.678325 0.049004 0.1 0.5
34 89.218586 84.026093 8.045891 0.04967 0.1 0.5
35 89.218586 81.964156 11.180802 0.0482 0.1 0.5
36 88.215851 84.089867 8.606025 0.044629 0.1 0.5
37 89.218586 81.881378 13.266647 0.04211 0.1 0.5
38 89.218586 83.108741 11.347845 0.048491 0.1 0.5
39 88.393424 83.712633 9.955163 0.047817 0.1 0.5
40 88.393424 84.30777 9.098115 0.050457 0.1 0.5
41 88.018586 82.91253 12.506251 0.047995 0.1 0.5
42 89.818586 82.922754 10.459112 0.04381 0.1 0.5
43 89.818586 83.404503 8.567056 0.044928 0.1 0.5
44 89.818586 82.448876 12.015637 0.041866 0.1 0.5
45 88.818586 82.607521 11.408072 0.042034 0.1 0.5
46 89.218586 84.881008 7.094422 0.038822 0.1 0.5
47 89.218586 85.43529 7.997613 0.035248 0.1 0.5
48 88.759745 84.474763 8.173572 0.036816 0.1 0.5
49 88.021114 82.501273 12.623932 0.038013 0.1 0.5
50 90.359745 84.637128 9.667162 0.039737 0.1 0.5
51 90.359745 83.336224 10.075323 0.040175 0.1 0.5
52 90.359745 84.856503 8.215245 0.035803 0.1 0.5
53 88.213791 83.72158 13.16767 0.037895 0.1 0.5
54 88.213791 84.713073 8.064703 0.037536 0.1 0.5
55 88.818586 85.985607 6.618749 0.037799 0.1 0.5
56 89.218586 85.166611 7.125812 0.036631 0.1 0.5
57 89.218586 83.266531 12.607416 0.035962 0.1 0.5
58 89.223649 84.165484 9.701037 0.039675 0.1 0.5
59 89.823649 81.391662 16.800932 0.037288 0.1 0.5
60 89.218586 85.92433 8.564347 0.038668 0.1 0.5
61 89.823649 83.753656 10.17389 0.035561 0.1 0.5
62 89.823649 84.742222 11.775932 0.040314 0.1 0.5
63 89.823649 85.030148 12.293731 0.043995 0.1 0.5
64 90.221114 85.675472 10.777443 0.04632 0.1 0.5
65 90.221114 85.123462 10.568725 0.046338 0.1 0.5
66 90.221114 83.392165 16.194232 0.044548 0.1 0.5
67 89.823649 86.520209 5.276749 0.043768 0.1 0.5
68 90.221114 84.730794 13.162902 0.045998 0.1 0.5
69 90.157367 84.27904 14.041426 0.04291 0.1 0.5
70 90.157367 83.799707 14.717058 0.046115 0.1 0.5
71 89.823649 84.580284 10.358636 0.047441 0.1 0.5
72 88.818586 84.935303 10.857032 0.045986 0.1 0.5
73 89.154995 86.054471 10.252773 0.049756 0.1 0.5
74 89.823649 86.198843 8.777201 0.045222 0.1 0.5
75 89.249357 85.17796 8.019467 0.046561 0.1 0.5
76 89.823649 85.861043 10.79818 0.046061 0.1 0.5
77 90.821114 84.857156 9.094663 0.044161 0.1 0.5
78 90.849357 86.214371 9.158274 0.044126 0.1 0.5
79 90.821114 85.473319 10.921001 0.04545 0.1 0.5
80 89.223649 86.643748 5.982615 0.042259 0.1 0.5
81 90.221114 85.590093 10.710185 0.040268 0.1 0.5
82 90.221114 86.361079 7.650398 0.043148 0.1 0.5
83 89.218586 79.550782 16.738502 0.04014 0.1 0.5
84 89.818586 85.088492 11.687888 0.037458 0.1 0.5
85 89.823649 86.478398 10.304935 0.044064 0.1 0.5
86 89.823649 84.781895 15.407833 0.048351 0.1 0.5
87 89.823649 86.281718 13.835455 0.045523 0.1 0.5
88 89.823649 86.925097 10.061064 0.045077 0.1 0.5
89 89.823649 86.738202 5.988509 0.046519 0.1 0.5
90 88.411736 86.817691 4.031565 0.046833 0.1 0.5
91 90.221114 85.539354 10.339474 0.051485 0.1 0.5
92 89.823649 86.060032 5.814689 0.05261 0.1 0.5
93 89.823649 86.055272 5.274887 0.050694 0.1 0.5
94 89.823649 87.083028 6.283462 0.044497 0.1 0.5
95 89.818586 87.558782 5.488057 0.047821 0.1 0.5
96 89.818586 87.152875 6.356746 0.045925 0.1 0.5
97 89.249357 85.412246 5.782056 0.049011 0.1 0.5
98 89.249357 86.953108 3.857136 0.044497 0.1 0.5
99 90.221114 87.712443 3.614685 0.044372 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 56.785392 0.406394 12.557731 0.05 0.1 0.5
0 74.736602 39.587938 17.280591 0.044787 0.1 0.5
1 84.21004 46.111185 18.704859 0.039005 0.1 0.5
2 65.783394 51.043743 16.53872 0.038737 0.1 0.5
3 85.59141 54.506188 15.474645 0.033968 0.1 0.5
4 86.466602 58.629122 18.447341 0.034218 0.1 0.5
5 86.866602 65.596201 15.827844 0.034915 0.1 0.5
6 88.393424 58.287369 13.535297 0.035315 0.1 0.5
7 87.191187 55.758221 14.04855 0.04213 0.1 0.5
8 87.191187 64.672167 13.696077 0.041589 0.1 0.5
9 89.668774 66.69238 15.677435 0.044593 0.1 0.5
10 85.59141 60.425657 11.759757 0.042041 0.1 0.5
11 87.767552 63.080295 14.92371 0.04264 0.1 0.5
12 90.440905 68.268999 14.015716 0.04614 0.1 0.5
13 89.249357 62.282499 15.808103 0.043765 0.1 0.5
14 89.193424 70.160938 15.752975 0.043319 0.1 0.5
15 89.615851 66.069385 18.015382 0.044798 0.1 0.5
16 91.529262 62.674949 12.998447 0.043922 0.1 0.5
17 88.817915 70.029372 18.1935 0.042864 0.1 0.5
18 88.213791 65.684718 13.869041 0.042956 0.1 0.5
19 88.818586 71.904286 16.80874 0.043101 0.1 0.5
20 90.193424 75.319512 15.055384 0.042618 0.1 0.5
21 90.193424 72.807245 15.90132 0.042228 0.1 0.5
22 86.59141 65.768096 14.816633 0.042001 0.1 0.5
23 87.868774 69.907457 15.807055 0.044077 0.1 0.5
24 88.866602 65.647385 15.569997 0.049554 0.1 0.5
