# gen best mean std diversity
0.000000 94.180019 64.581712 6.831783 0.426842
1.000000 94.180019 50.811344 11.343197 0.371587
2.000000 94.180019 54.634065 7.685525 0.246356
3.000000 88.952892 50.807322 4.666699 0.186273
4.000000 89.132892 55.936230 4.506830 0.097991
5.000000 87.015050 59.172032 5.631140 0.107482
6.000000 88.232828 58.479710 4.579663 0.087061
7.000000 87.032892 53.382381 5.181697 0.088378
8.000000 87.032892 49.702462 4.635824 0.068934
9.000000 87.092892 54.036045 5.431009 0.063803
10.000000 88.772828 67.165534 3.764592 0.181505
11.000000 87.932892 71.341826 7.847138 0.121352
12.000000 87.272892 70.162099 3.633618 0.123772
13.000000 85.892828 70.143967 6.111181 0.126588
14.000000 86.852892 69.894924 3.535994 0.102230
15.000000 87.151940 73.482991 4.505988 0.109471
16.000000 89.432892 70.769441 5.167284 0.093478
17.000000 89.418708 72.114364 2.350996 0.069745
18.000000 88.970928 68.384395 2.452474 0.064167
19.000000 89.418708 73.009995 5.178148 0.073048
20.000000 89.418708 71.280783 5.458562 0.181832
21.000000 89.051732 71.843166 5.483885 0.229981
22.000000 94.089365 74.723144 6.900861 0.185418
23.000000 89.051732 70.161895 6.975759 0.155574
24.000000 89.066695 76.255548 5.025892 0.109762
25.000000 89.046794 72.276199 7.639433 0.130960
26.000000 86.337882 73.129994 2.648882 0.067981
27.000000 85.712892 69.807506 2.317674 0.064505
28.000000 85.712892 71.111228 2.884985 0.043130
29.000000 85.292892 68.272272 2.178333 0.051956
30.000000 85.112892 67.944973 0.785285 0.149606
31.000000 85.592892 66.716658 1.879160 0.197874
32.000000 87.152892 71.708241 4.537136 0.178226
33.000000 86.552892 66.861796 2.464055 0.128376
34.000000 75.548962 67.065919 6.546769 0.120005
35.000000 88.174547 66.068091 6.095201 0.123819
36.000000 87.872892 70.227444 4.143137 0.114382
37.000000 87.752892 68.162730 4.917050 0.091553
38.000000 88.854668 68.953546 8.189770 0.078733
39.000000 87.572892 67.182237 3.507780 0.058891
40.000000 87.650612 66.934169 6.046154 0.113159
41.000000 87.812892 71.120174 3.533828 0.127386
42.000000 87.752892 70.869465 3.045135 0.050008
43.000000 89.843414 70.885977 6.405675 0.053992
44.000000 89.843414 71.457660 3.373320 0.056351
45.000000 89.548142 71.224942 6.504640 0.052970
46.000000 89.608142 72.430594 2.927211 0.053375
47.000000 89.608142 75.676371 2.976452 0.052136
48.000000 89.643246 73.929990 4.720496 0.057810
49.000000 89.972892 76.119686 2.452541 0.048795
50.000000 89.432892 76.330338 2.296792 0.133263
51.000000 89.432892 74.444455 4.258891 0.153929
52.000000 87.392892 70.351903 4.027939 0.061941
53.000000 87.752892 71.755409 2.278996 0.043334
54.000000 87.392892 70.631389 7.119586 0.047673
55.000000 87.632892 71.432672 3.141817 0.046716
56.000000 87.632892 71.690655 2.888634 0.057127
57.000000 87.632892 71.787106 2.335228 0.055463
58.000000 87.632892 71.989313 1.726733 0.055034
59.000000 87.632892 71.861863 1.678589 0.058138
60.000000 87.152892 71.778233 2.730624 0.103078
61.000000 87.634547 69.418652 6.527755 0.118431
62.000000 87.632892 68.807217 6.165756 0.097744
63.000000 75.691732 69.791304 1.260514 0.118061
64.000000 87.646571 68.603399 2.167340 0.094503
65.000000 87.586571 70.373751 2.663528 0.108671
66.000000 87.452892 69.353940 3.506663 0.061672
67.000000 87.572892 71.474056 2.859470 0.052074
68.000000 85.652892 69.639856 1.563431 0.043724
69.000000 87.452892 70.431909 3.600166 0.056874
70.000000 87.257040 69.825642 3.738414 0.116986
71.000000 89.051732 69.505430 5.838514 0.157410
72.000000 87.272892 68.995507 3.843171 0.083856
73.000000 87.754547 67.657761 1.774688 0.116805
74.000000 75.531940 67.711031 1.001713 0.052872
75.000000 75.531940 67.791548 0.692178 0.056382
76.000000 85.232892 68.060840 1.057714 0.050522
77.000000 85.292892 69.177287 2.581107 0.039903
78.000000 85.412892 69.207422 2.130103 0.045379
79.000000 85.412892 69.606148 1.635829 0.042360
80.000000 85.352892 69.115713 2.829434 0.078926
81.000000 94.089365 66.813929 3.391307 0.114823
82.000000 94.089365 67.291198 4.504665 0.102894
83.000000 84.932892 65.758901 6.347090 0.088142
84.000000 84.932892 68.136306 2.498463 0.087102
85.000000 84.932892 67.845605 2.276653 0.073577
86.000000 84.992892 67.711895 1.490895 0.057546
87.000000 87.872892 66.752107 3.056419 0.050891
88.000000 86.972892 66.671942 2.223239 0.046389
89.000000 87.632892 73.589868 4.473074 0.048458
90.000000 87.572892 68.688983 3.753377 0.125036
91.000000 87.632892 73.888030 4.302584 0.140321
92.000000 87.632892 69.939148 3.376612 0.123715
93.000000 87.632892 70.090839 3.835713 0.088600
94.000000 87.812892 73.089372 3.496381 0.072341
95.000000 87.812892 70.571266 3.543713 0.065937
96.000000 87.812892 74.906546 2.579078 0.060331
97.000000 87.692892 74.483047 3.919282 0.058060
98.000000 89.221880 76.872303 4.105125 0.056660
99.000000 89.221880 72.949641 5.070093 0.057377
