# gen best mean std diversity
0.000000 66.498742 18.429107 6.771012 0.429227
1.000000 66.458736 13.914299 5.640905 0.409699
2.000000 57.548962 19.496934 2.697109 0.289547
3.000000 84.561574 20.920220 6.507733 0.287547
4.000000 75.443172 26.610534 4.013518 0.234585
5.000000 85.116336 22.979120 6.683064 0.231937
6.000000 86.811667 18.487552 9.467480 0.191974
7.000000 84.275751 12.909171 9.843903 0.142100
8.000000 87.774046 24.904843 8.208615 0.134017
9.000000 82.946438 18.028858 9.452319 0.126606
10.000000 82.946438 32.348516 10.301458 0.185667
11.000000 47.811736 18.531857 5.608697 0.170235
12.000000 66.036421 17.405020 4.353376 0.139425
13.000000 66.142067 22.452035 5.566919 0.140186
14.000000 74.904175 17.225238 5.419285 0.128772
15.000000 66.142067 21.299983 6.021438 0.113711
16.000000 66.200907 19.894232 5.488034 0.114502
17.000000 66.203942 21.461787 6.137383 0.111952
18.000000 66.219256 24.534593 5.741156 0.068809
19.000000 74.546375 23.533984 5.517540 0.095179
20.000000 75.070411 24.899530 7.516626 0.109528
21.000000 75.139214 27.057766 9.805865 0.200596
22.000000 75.139214 20.012025 9.823669 0.163531
23.000000 57.070411 21.601170 5.844171 0.187424
24.000000 65.436144 19.902185 6.951129 0.094585
25.000000 57.368788 30.042315 7.093865 0.080849
26.000000 85.231026 37.387867 8.423265 0.062254
27.000000 75.458736 35.948324 9.381971 0.059706
28.000000 75.458736 34.960262 11.312139 0.062483
29.000000 66.553263 40.755182 7.131324 0.047563
30.000000 66.409013 35.169269 6.973660 0.119399
31.000000 84.726320 33.960457 10.350001 0.156212
32.000000 66.302907 27.328549 9.699695 0.119336
33.000000 66.302907 26.558811 8.193260 0.098082
34.000000 66.302907 33.971049 9.404444 0.099081
35.000000 66.144928 31.304826 6.793267 0.084906
36.000000 75.219256 25.328115 7.028889 0.073844
37.000000 84.457949 29.369802 8.018962 0.074330
38.000000 66.210040 26.445369 7.105126 0.066245
39.000000 66.225448 33.663742 7.406816 0.062388
40.000000 75.194865 42.216107 1.911713 0.201380
41.000000 85.021926 38.003505 5.241318 0.177963
42.000000 75.213103 42.527229 3.600696 0.124522
43.000000 75.213103 45.094912 6.294461 0.090511
44.000000 75.036421 32.117582 9.463933 0.041787
45.000000 83.151495 38.235446 9.702806 0.040590
46.000000 75.036421 36.979761 9.695567 0.049459
47.000000 75.036421 32.729449 10.015439 0.048504
48.000000 83.790082 37.280787 9.995101 0.041788
49.000000 83.826414 36.214019 9.096638 0.031567
50.000000 65.834582 32.625727 5.921227 0.165043
51.000000 74.712141 31.493447 6.826909 0.159754
52.000000 84.639955 32.897776 7.642631 0.145057
53.000000 84.339983 32.906396 8.110526 0.118267
54.000000 84.950752 32.783194 7.887306 0.114245
55.000000 84.841926 30.903154 7.256223 0.101210
56.000000 85.308299 42.777275 9.554529 0.107638
57.000000 84.841926 26.212152 5.632999 0.078418
58.000000 83.693725 32.425122 8.926291 0.068965
59.000000 73.965612 33.360411 7.869643 0.055699
60.000000 85.317733 34.988083 4.600057 0.197355
61.000000 85.619524 38.948730 3.479007 0.135382
62.000000 87.840124 58.830729 4.803761 0.062204
63.000000 87.840124 50.904700 6.814847 0.104300
64.000000 89.752042 44.570446 3.005931 0.077466
65.000000 89.690581 48.635477 5.464431 0.099025
66.000000 85.853455 52.941013 4.686771 0.093495
67.000000 84.310040 38.247975 5.919877 0.049333
68.000000 86.134120 43.218185 7.900369 0.035685
69.000000 84.391736 46.582757 7.744583 0.036628
70.000000 87.357424 52.824481 4.570372 0.122719
71.000000 87.357424 42.961242 7.775657 0.120031
72.000000 90.255712 49.225736 6.846913 0.095807
73.000000 90.255712 45.178231 7.093631 0.104792
74.000000 89.246246 41.251946 6.849927 0.074522
75.000000 88.446836 31.500873 5.270870 0.093786
76.000000 89.809122 43.942162 5.364457 0.083465
77.000000 90.341635 54.025388 6.776439 0.074782
78.000000 90.568265 45.675833 6.154386 0.055596
79.000000 89.989122 58.778719 7.238207 0.066215
80.000000 88.694608 52.009438 3.280183 0.132124
81.000000 87.502094 46.641622 5.350251 0.129597
82.000000 89.456120 49.842302 6.095316 0.103004
83.000000 89.491965 49.671364 5.213994 0.091089
84.000000 88.449858 53.052923 2.910016 0.094669
85.000000 88.616426 48.302337 4.017938 0.079861
86.000000 90.834772 55.440143 7.043814 0.093267
87.000000 89.941662 61.242732 4.725269 0.083082
88.000000 89.941662 47.881677 4.580217 0.095056
89.000000 89.941662 56.413305 8.060357 0.081946
90.000000 89.941662 56.356377 5.586235 0.114823
91.000000 89.444219 50.947757 6.321371 0.088704
92.000000 88.294650 28.752292 8.587682 0.109396
93.000000 87.012629 38.730382 2.196477 0.099360
94.000000 87.012629 47.734175 5.086900 0.100395
95.000000 87.012629 55.931115 5.601531 0.074758
96.000000 85.712890 57.458365 6.400127 0.059793
97.000000 88.455490 57.652092 4.800558 0.059739
98.000000 89.959626 53.068804 3.205614 0.070095
99.000000 90.946085 65.099424 2.384113 0.050263
