# gen best mean std diversity
0.000000 87.740115 61.387635 4.499676 0.364294
1.000000 87.168859 44.838246 5.383741 0.317116
2.000000 89.643246 63.224984 6.362638 0.299524
3.000000 91.629203 64.091041 14.272315 0.205912
4.000000 87.435501 41.416170 11.063076 0.247882
5.000000 87.435501 44.112310 8.222474 0.150240
6.000000 90.319688 53.492446 9.506858 0.130395
7.000000 91.083798 49.311629 10.500661 0.132176
8.000000 91.321106 68.153461 7.869607 0.094447
9.000000 89.442464 55.932142 10.888825 0.070139
10.000000 90.651655 68.686503 10.382346 0.042716
11.000000 91.052890 63.262974 12.791411 0.054823
12.000000 91.052890 59.359770 6.514747 0.040233
13.000000 90.149013 67.673168 11.757383 0.039615
14.000000 91.652828 63.203491 12.421208 0.048575
15.000000 90.951655 56.582466 14.633773 0.052762
16.000000 90.925289 68.803777 10.393490 0.051331
17.000000 91.097367 68.055768 10.249088 0.050744
18.000000 90.402547 69.311200 9.077031 0.048413
19.000000 90.982348 67.598380 8.348280 0.040806
20.000000 90.909203 79.110314 7.441938 0.173376
21.000000 88.879256 68.272847 11.185882 0.161606
22.000000 89.809641 63.227195 12.655102 0.130817
23.000000 91.189641 70.907658 7.654818 0.110082
24.000000 91.188788 80.931638 7.343612 0.072265
25.000000 92.192828 75.819521 8.779148 0.102370
26.000000 91.589013 79.285396 10.775885 0.090861
27.000000 91.239467 77.491420 12.457068 0.049318
28.000000 90.802270 82.202548 10.682129 0.043223
29.000000 90.802270 81.827234 3.434413 0.044398
30.000000 90.859358 84.936193 7.105643 0.040502
31.000000 92.072828 82.263862 11.160305 0.043461
32.000000 91.002264 84.749722 9.060985 0.026911
33.000000 91.002264 82.475457 8.870174 0.031883
34.000000 90.319688 83.859673 6.952036 0.037389
35.000000 90.959599 80.051676 5.635921 0.036195
36.000000 91.297949 76.861046 9.912476 0.033475
37.000000 91.297949 75.459196 9.151822 0.039710
38.000000 90.676456 82.723644 9.336875 0.043162
39.000000 91.310607 78.348728 8.419511 0.044072
40.000000 90.756678 85.471602 8.626639 0.230367
41.000000 91.516456 83.146580 11.144910 0.234119
42.000000 91.516456 77.436278 6.045156 0.266271
43.000000 91.531679 75.042154 9.795781 0.162591
44.000000 91.456456 75.297319 9.167059 0.116482
45.000000 91.396456 69.690262 8.812678 0.102807
46.000000 91.577040 82.897473 8.854665 0.107244
47.000000 90.039829 71.595991 8.183048 0.042866
48.000000 92.252890 68.899596 6.142078 0.034580
49.000000 91.079599 71.303377 6.168596 0.038565
50.000000 90.004519 66.194434 6.998393 0.036007
51.000000 90.925189 70.647522 10.915704 0.034324
52.000000 91.349013 68.492298 8.722842 0.036228
53.000000 91.709013 72.956958 8.594343 0.035305
54.000000 91.709013 69.572693 3.914134 0.040358
55.000000 90.454809 69.713774 4.863584 0.040629
56.000000 90.606677 72.592452 8.000572 0.035393
57.000000 90.118422 70.236410 7.056302 0.038214
58.000000 92.154995 72.638681 8.120607 0.037247
59.000000 93.179599 72.541567 7.389523 0.042411
60.000000 92.154995 83.840624 9.799896 0.108466
61.000000 91.403900 80.622681 7.642368 0.127489
62.000000 91.583900 86.873375 4.326264 0.037423
63.000000 92.337367 85.872560 6.987745 0.035341
64.000000 92.037367 85.124694 8.774136 0.048947
65.000000 92.037367 86.029432 10.905626 0.044700
66.000000 92.037367 87.296290 4.304751 0.050460
67.000000 92.125289 85.135176 7.232785 0.045662
68.000000 92.356695 85.400791 9.454892 0.044669
69.000000 92.037367 86.393969 8.912440 0.043025
70.000000 92.125289 86.088480 6.950673 0.043126
71.000000 91.911655 85.900751 10.661464 0.043829
72.000000 91.911655 87.593461 5.698899 0.043371
73.000000 91.911655 87.927071 4.342201 0.045732
74.000000 92.308354 87.075347 6.908908 0.047327
75.000000 92.308354 86.417518 8.690966 0.055630
76.000000 92.154995 88.101145 6.803093 0.050510
77.000000 92.382264 87.666564 4.133425 0.047912
78.000000 92.188733 87.287188 6.652851 0.051948
79.000000 92.072828 86.470011 7.529266 0.055901
80.000000 92.476695 87.210167 5.833354 0.164848
81.000000 92.562264 83.338803 12.602746 0.229801
82.000000 92.476695 84.418199 10.646639 0.210450
83.000000 91.023229 86.319613 7.291385 0.095283
84.000000 91.023229 84.812848 9.102572 0.140973
85.000000 91.023229 84.590830 12.877962 0.071638
86.000000 89.959361 87.246944 1.286620 0.058106
87.000000 89.163229 86.446696 5.680657 0.039928
88.000000 87.237882 86.619098 4.159842 0.038259
89.000000 88.123548 87.111066 0.081174 0.044352
90.000000 90.070675 86.756019 2.222875 0.038747
91.000000 90.310675 87.073858 4.379822 0.044953
92.000000 90.850675 86.445873 3.300406 0.049639
93.000000 90.850675 86.756804 7.640625 0.038291
94.000000 90.790675 88.146567 1.092245 0.037656
95.000000 90.310675 87.988997 0.417802 0.041977
96.000000 90.850675 87.679954 4.336116 0.048169
97.000000 90.850675 87.638753 4.058228 0.042645
98.000000 90.850675 87.593111 4.080329 0.048475
99.000000 90.850675 86.741385 7.566189 0.042964
