

gen best mean std sigma_prime mutation_r crossover_r
0 47.503225 -0.645352 10.504377 0.05 0.1 0.5
0 65.413828 26.846966 12.559864 0.052517 0.1 0.5
1 65.413828 32.694013 19.148161 0.056309 0.1 0.5
2 29.890752 18.499166 6.811474 0.062726 0.1 0.5
3 30.102846 22.737977 4.295413 0.06035 0.1 0.5
4 39.059829 22.801942 6.639165 0.060226 0.1 0.5
5 30.592828 23.320049 3.843911 0.059054 0.1 0.5
6 48.125069 24.255037 4.781428 0.063629 0.1 0.5
7 56.877507 28.926572 11.09987 0.066234 0.1 0.5
8 30.638708 22.569123 6.027601 0.059947 0.1 0.5
9 47.027394 26.47555 5.524522 0.053896 0.1 0.5
10 64.95684 26.814807 11.900882 0.05434 0.1 0.5
11 73.881174 37.713095 13.93075 0.052608 0.1 0.5
12 56.192065 24.050348 6.077087 0.064804 0.1 0.5
13 74.208779 33.301735 14.500964 0.069666 0.1 0.5
14 30.652892 27.141277 4.860082 0.078778 0.1 0.5
15 74.56678 29.150274 7.781542 0.078467 0.1 0.5
16 74.56678 41.551741 18.748065 0.08323 0.1 0.5
17 30.615505 24.300669 6.386541 0.079755 0.1 0.5
18 39.200907 27.943694 4.601751 0.073615 0.1 0.5
19 48.16227 29.344235 5.562897 0.07286 0.1 0.5
20 56.736602 27.598634 6.890268 0.082444 0.1 0.5
21 56.643892 29.165154 10.146663 0.076613 0.1 0.5
22 87.430161 34.006301 15.80241 0.077453 0.1 0.5
23 56.649114 33.786804 11.224196 0.080112 0.1 0.5
24 47.712141 28.547918 8.713726 0.079496 0.1 0.5
25 86.113064 29.467318 8.352302 0.07471 0.1 0.5
26 86.819527 44.638785 26.951521 0.072745 0.1 0.5
27 83.858755 36.694588 20.367351 0.06949 0.1 0.5
28 87.129437 51.381242 22.615165 0.065559 0.1 0.5
29 87.129437 30.105683 14.637189 0.060922 0.1 0.5
30 84.433808 30.255633 7.936458 0.060173 0.1 0.5
31 84.433808 43.470878 25.517248 0.055828 0.1 0.5
32 74.68678 39.858156 19.228801 0.057798 0.1 0.5
33 30.498742 28.48687 3.796728 0.059926 0.1 0.5
34 30.544679 28.693749 3.541058 0.058079 0.1 0.5
35 65.417975 29.490411 5.099361 0.053747 0.1 0.5
36 65.417975 33.475844 14.389279 0.054273 0.1 0.5
37 47.723357 27.384316 6.494991 0.054092 0.1 0.5
38 86.035913 33.7038 10.657156 0.049312 0.1 0.5
39 86.814949 37.379506 17.930773 0.044718 0.1 0.5
40 86.814949 29.736163 11.048663 0.045328 0.1 0.5
41 30.194865 28.635258 3.499774 0.044342 0.1 0.5
42 56.661406 29.098007 4.665406 0.04559 0.1 0.5
43 89.580096 33.862714 11.852362 0.045594 0.1 0.5
44 89.621635 44.127378 23.686193 0.045353 0.1 0.5
45 30.105597 28.287146 3.680356 0.043959 0.1 0.5
46 38.415209 26.119782 4.568607 0.04498 0.1 0.5
47 30.113896 29.694899 1.704539 0.048485 0.1 0.5
48 30.091917 27.997299 4.407475 0.055584 0.1 0.5
49 30.527729 28.788002 3.53918 0.050719 0.1 0.5
50 48.021114 29.035607 5.124198 0.044697 0.1 0.5
51 30.142067 29.588092 1.918332 0.047877 0.1 0.5
52 30.142067 29.280122 2.48594 0.044146 0.1 0.5
53 88.796878 29.295506 7.371838 0.042891 0.1 0.5
54 90.235913 39.947157 23.606331 0.043973 0.1 0.5
55 89.215913 35.283852 19.105088 0.044604 0.1 0.5
56 89.215913 34.968451 18.011071 0.047615 0.1 0.5
57 89.215913 31.028078 12.309688 0.050031 0.1 0.5
58 89.215913 40.170366 23.113189 0.045436 0.1 0.5
59 89.215913 33.299559 15.785035 0.048837 0.1 0.5
60 30.094638 28.5167 4.827179 0.044778 0.1 0.5
61 30.136369 29.692507 2.169774 0.045063 0.1 0.5
62 30.136369 29.348178 3.038162 0.044255 0.1 0.5
63 30.168118 29.432637 2.237443 0.040009 0.1 0.5
64 47.509276 29.007301 3.589398 0.040666 0.1 0.5
65 56.532301 32.244827 8.608528 0.041395 0.1 0.5
66 30.147798 29.259027 2.826321 0.039424 0.1 0.5
67 73.755058 29.343183 5.498403 0.041326 0.1 0.5
68 89.995913 36.21254 16.845704 0.040234 0.1 0.5
69 89.995913 40.241416 21.66138 0.041178 0.1 0.5
70 37.977132 29.223177 3.95029 0.045613 0.1 0.5
71 47.748096 28.364589 4.77315 0.044463 0.1 0.5
72 47.49721 30.325947 5.773502 0.043138 0.1 0.5
73 47.090247 30.479345 4.899732 0.041915 0.1 0.5
74 89.995913 35.064697 11.629679 0.043386 0.1 0.5
75 47.358818 30.49721 5.325632 0.042313 0.1 0.5
76 47.748096 31.514917 5.757275 0.040261 0.1 0.5
77 56.715866 35.367533 10.778909 0.041084 0.1 0.5
78 85.622404 35.737378 11.839391 0.043625 0.1 0.5
79 56.715866 35.263934 10.486696 0.049114 0.1 0.5
80 56.7894 34.142932 10.725193 0.045705 0.1 0.5
81 74.135152 34.1056 12.278453 0.04367 0.1 0.5
82 65.594772 33.09567 8.492463 0.047547 0.1 0.5
83 65.594772 33.844238 9.174724 0.050164 0.1 0.5
84 65.594772 39.52224 13.701792 0.051345 0.1 0.5
85 65.515365 41.993007 14.164921 0.054975 0.1 0.5
86 56.387959 34.490265 10.332245 0.049728 0.1 0.5
87 56.630099 36.908402 9.565586 0.050368 0.1 0.5
88 56.901926 35.684464 8.74255 0.049969 0.1 0.5
89 56.901926 30.355795 5.893145 0.05638 0.1 0.5
90 56.901926 39.482061 12.093547 0.056541 0.1 0.5
91 47.971721 35.824578 8.680853 0.057629 0.1 0.5
92 64.984288 35.482883 11.177436 0.060932 0.1 0.5
93 64.84678 30.307364 6.024564 0.062979 0.1 0.5
94 73.870702 39.753898 15.867098 0.065393 0.1 0.5
95 64.766545 36.740819 12.349343 0.064986 0.1 0.5
96 74.386616 36.222844 9.672018 0.068627 0.1 0.5
97 56.578378 32.068421 10.091821 0.070646 0.1 0.5
98 56.578378 31.828909 8.460464 0.070993 0.1 0.5
99 47.881903 30.632845 7.408637 0.072604 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 30.486571 -0.812752 9.763807 0.05 0.1 0.5
0 74.456088 24.044206 9.63308 0.051484 0.1 0.5
1 74.456088 28.204578 19.074343 0.050124 0.1 0.5
2 65.048228 25.612677 14.937536 0.051816 0.1 0.5
3 56.233808 24.408448 7.086435 0.05268 0.1 0.5
4 85.266808 24.502367 12.839266 0.053367 0.1 0.5
5 85.266808 32.536951 16.860802 0.056151 0.1 0.5
6 85.266808 26.092506 15.132463 0.053183 0.1 0.5
7 85.266808 28.129313 10.956539 0.050927 0.1 0.5
8 89.096878 29.928875 18.795489 0.052698 0.1 0.5
9 89.096878 32.903017 24.442758 0.051551 0.1 0.5
10 84.917356 30.405335 19.841161 0.048213 0.1 0.5
11 48.075744 24.776371 8.37724 0.044357 0.1 0.5
12 48.075744 25.104672 10.087716 0.042549 0.1 0.5
13 48.075744 26.712433 6.821846 0.045894 0.1 0.5
14 83.944687 24.754396 7.565979 0.04553 0.1 0.5
15 85.398717 30.884254 18.574697 0.048614 0.1 0.5
