

gen best mean std sigma_prime mutation_r crossover_r
0 48.427846 -1.184556 10.931832 0.05 0.1 0.5
0 66.289573 33.949101 18.10007 0.054839 0.1 0.5
1 85.594 34.183987 24.135796 0.05667 0.1 0.5
2 85.594 32.700698 21.238826 0.059727 0.1 0.5
3 84.913573 33.154048 24.208919 0.06301 0.1 0.5
4 57.2699 23.960143 13.926244 0.062147 0.1 0.5
5 57.276415 31.028583 14.669543 0.069061 0.1 0.5
6 66.313025 32.57909 13.2054 0.070985 0.1 0.5
7 75.139214 43.35878 18.047359 0.073403 0.1 0.5
8 56.866602 24.307343 12.16027 0.067626 0.1 0.5
9 57.197882 31.849056 14.808656 0.0683 0.1 0.5
10 48.386872 31.086971 12.075593 0.066575 0.1 0.5
11 66.282972 27.033933 9.600711 0.057393 0.1 0.5
12 66.182889 32.003592 15.38689 0.060801 0.1 0.5
13 57.147798 27.600841 11.355401 0.062051 0.1 0.5
14 57.147798 33.976049 14.583756 0.065097 0.1 0.5
15 75.133532 35.658179 12.630754 0.062969 0.1 0.5
16 66.206986 31.092365 13.881473 0.060253 0.1 0.5
17 66.16227 29.411581 11.232096 0.059949 0.1 0.5
18 75.222348 26.761311 12.064267 0.057405 0.1 0.5
19 75.222348 49.753908 17.454426 0.060079 0.1 0.5
20 66.213103 58.945117 13.802437 0.062792 0.1 0.5
21 65.832484 37.117028 14.017759 0.061527 0.1 0.5
22 65.832484 39.037612 16.198754 0.066257 0.1 0.5
23 66.219256 39.331556 14.185852 0.066755 0.1 0.5
24 66.313025 46.893756 16.363777 0.064774 0.1 0.5
25 75.171054 48.221423 16.675553 0.07339 0.1 0.5
26 75.171054 48.335069 19.290079 0.067245 0.1 0.5
27 75.122264 55.532149 16.302851 0.062375 0.1 0.5
28 75.122264 52.987042 18.061554 0.072786 0.1 0.5
29 84.871054 52.998448 15.871227 0.06808 0.1 0.5
30 84.331054 52.992379 15.993968 0.0695 0.1 0.5
31 66.416504 54.35129 15.911018 0.067565 0.1 0.5
32 75.216175 58.063156 16.20899 0.065498 0.1 0.5
33 66.222348 50.166174 17.122137 0.062999 0.1 0.5
34 75.194865 59.917197 13.579221 0.064413 0.1 0.5
35 75.203942 56.81223 17.343332 0.062635 0.1 0.5
36 75.222348 58.038985 15.42148 0.070663 0.1 0.5
37 75.222348 60.186249 12.792878 0.067692 0.1 0.5
38 75.182889 60.821594 15.629544 0.070804 0.1 0.5
39 85.47289 59.801667 15.604373 0.074786 0.1 0.5
40 86.695982 64.295861 18.065336 0.07231 0.1 0.5
41 84.824258 62.001545 19.237397 0.06938 0.1 0.5
42 85.675982 64.175732 16.962478 0.067277 0.1 0.5
43 86.875982 64.276977 15.867767 0.064143 0.1 0.5
44 86.875982 71.262655 18.596951 0.068144 0.1 0.5
45 88.071655 69.52138 16.920327 0.066494 0.1 0.5
46 86.635982 68.159025 13.185939 0.066665 0.1 0.5
47 86.635982 58.931481 18.486146 0.062331 0.1 0.5
48 86.695982 65.709666 13.800679 0.070994 0.1 0.5
49 87.595982 71.502304 20.163631 0.06883 0.1 0.5
50 87.595982 66.138223 18.185348 0.063564 0.1 0.5
51 87.715982 74.257357 19.157253 0.064385 0.1 0.5
52 86.815982 67.95788 17.476563 0.060444 0.1 0.5
53 87.419599 74.625088 13.808195 0.056842 0.1 0.5
54 87.419599 79.867045 19.118714 0.054606 0.1 0.5
55 86.755982 72.519282 13.420141 0.048726 0.1 0.5
56 86.935982 75.609686 15.891789 0.053824 0.1 0.5
57 86.635982 77.117506 15.185206 0.054562 0.1 0.5
58 86.335982 73.3947 14.542334 0.055321 0.1 0.5
59 86.59704 69.847585 13.852401 0.057486 0.1 0.5
60 87.396796 67.926 16.702201 0.05586 0.1 0.5
61 86.155982 66.236953 16.265299 0.053409 0.1 0.5
62 86.815982 72.207398 16.568193 0.053794 0.1 0.5
63 86.455982 68.801215 16.642478 0.054616 0.1 0.5
64 86.755982 75.90097 16.999288 0.061308 0.1 0.5
65 86.635982 67.398294 20.32858 0.061556 0.1 0.5
66 86.635982 64.092881 16.419887 0.062185 0.1 0.5
67 86.815982 80.07883 16.706406 0.061188 0.1 0.5
68 86.47704 72.741234 19.407554 0.067374 0.1 0.5
69 86.47704 70.7157 18.447239 0.056548 0.1 0.5
70 87.055982 73.660192 20.354729 0.056032 0.1 0.5
71 87.055982 79.26116 16.865122 0.054677 0.1 0.5
72 87.462547 69.620858 15.492178 0.055029 0.1 0.5
73 87.462547 81.619933 13.501759 0.052592 0.1 0.5
74 87.115982 77.341772 16.332123 0.054194 0.1 0.5
75 87.055982 59.218924 16.610025 0.051791 0.1 0.5
76 87.175982 82.914693 9.060344 0.04607 0.1 0.5
77 87.115982 77.831503 19.076543 0.044986 0.1 0.5
78 87.115982 69.978995 19.18418 0.051037 0.1 0.5
79 87.115982 82.367576 15.06116 0.047446 0.1 0.5
80 86.755982 82.85287 13.006212 0.049142 0.1 0.5
81 87.115982 82.129681 11.789954 0.050083 0.1 0.5
82 87.115982 79.14537 18.872026 0.04904 0.1 0.5
83 87.115982 80.478171 16.205487 0.048317 0.1 0.5
84 87.115982 84.478914 10.761621 0.050875 0.1 0.5
85 87.055982 81.088214 10.90173 0.052569 0.1 0.5
86 87.115982 84.952823 7.139413 0.050915 0.1 0.5
87 87.115982 83.984434 10.882147 0.044458 0.1 0.5
88 87.175982 85.365334 7.655604 0.045332 0.1 0.5
89 88.107729 85.429678 8.667903 0.049981 0.1 0.5
90 87.762547 83.612981 12.960068 0.048952 0.1 0.5
91 87.291655 84.223219 8.479029 0.050402 0.1 0.5
92 87.351655 85.264198 8.94186 0.051475 0.1 0.5
93 87.291655 81.834417 11.78782 0.051266 0.1 0.5
94 88.167729 83.137527 10.745407 0.053052 0.1 0.5
95 88.167729 84.952387 7.249212 0.052252 0.1 0.5
96 87.291655 81.631245 16.376947 0.055144 0.1 0.5
97 87.291655 85.234944 9.466734 0.05441 0.1 0.5
98 87.411655 85.096496 5.54071 0.056812 0.1 0.5
99 87.291655 85.580725 6.78954 0.052341 0.1 0.5
