# gen best mean std diversity
0.000000 66.203942 26.505390 5.118597 0.425020
1.000000 66.347511 31.683677 5.823791 0.358204
2.000000 86.891917 24.863823 6.260490 0.305433
3.000000 66.210040 22.887113 4.402361 0.291958
4.000000 75.011039 28.401031 6.522081 0.273395
5.000000 57.323246 29.862189 3.776203 0.250761
6.000000 75.197882 32.361338 1.930141 0.216667
7.000000 74.884108 33.619009 1.449242 0.212112
8.000000 88.793424 44.087798 2.397563 0.178009
9.000000 83.819983 35.534008 2.151773 0.209355
10.000000 86.996113 52.100149 2.239368 0.229428
11.000000 87.295207 38.061801 8.400581 0.182957
12.000000 87.559745 36.650478 7.829686 0.177119
13.000000 87.849357 46.936353 7.807716 0.137530
14.000000 87.559745 40.120790 11.879652 0.112167
15.000000 87.818586 41.374549 9.507363 0.102273
16.000000 88.018586 49.449512 8.189122 0.084740
17.000000 87.167552 44.842368 10.573059 0.083588
18.000000 87.238793 49.302070 9.702175 0.081698
19.000000 88.266602 51.619708 5.534956 0.078369
20.000000 87.191410 53.925944 2.200049 0.228204
21.000000 86.591410 50.851363 6.837135 0.284523
22.000000 88.849357 48.525476 8.287151 0.225820
23.000000 89.497441 50.420055 3.179454 0.199150
24.000000 86.666602 44.676935 5.225661 0.192331
25.000000 86.924654 44.571608 4.686953 0.171042
26.000000 85.993424 52.119457 6.411799 0.145495
27.000000 86.011736 58.438568 2.566853 0.124283
28.000000 87.666602 59.681665 0.382046 0.122300
29.000000 85.393424 57.246413 3.547077 0.102327
30.000000 87.554995 65.301569 2.758722 0.239292
31.000000 89.596113 68.924998 2.791802 0.253690
32.000000 87.102846 69.168524 3.625101 0.154620
33.000000 86.391410 59.944486 6.299276 0.117378
34.000000 86.393424 52.916471 7.529719 0.103260
35.000000 88.411736 62.400638 8.285494 0.095833
36.000000 87.021114 64.467662 6.989648 0.082363
37.000000 87.988733 67.318807 7.436198 0.075544
38.000000 89.729262 68.819333 2.893096 0.085934
39.000000 89.623649 67.795115 2.046571 0.079784
40.000000 88.827846 67.020687 3.305054 0.187317
41.000000 88.438793 68.775575 2.011916 0.166979
42.000000 86.495207 68.189360 5.714962 0.049929
43.000000 88.954995 72.155230 3.512291 0.046500
44.000000 86.895207 68.694130 4.697740 0.051772
45.000000 88.418586 68.621357 6.086247 0.045435
46.000000 88.418586 70.091909 3.912241 0.045641
47.000000 91.221114 69.599162 3.678194 0.043058
48.000000 89.075317 74.198673 4.651896 0.043032
49.000000 91.223649 75.623226 2.423544 0.046011
50.000000 89.823649 75.176674 1.874866 0.069860
51.000000 89.823649 67.778915 3.188761 0.102655
52.000000 90.726955 72.857851 1.992057 0.095987
53.000000 89.849357 79.749690 1.206213 0.071805
54.000000 89.818586 73.632117 3.059103 0.076069
55.000000 89.818586 70.223872 2.729581 0.079095
56.000000 89.823649 73.428123 2.023396 0.075949
57.000000 89.218586 71.223748 2.640934 0.060703
58.000000 89.823649 77.034266 2.936923 0.048996
59.000000 89.791187 74.860712 3.632008 0.050857
60.000000 90.757367 74.417867 3.517846 0.125870
61.000000 90.697441 72.206354 3.254260 0.229968
62.000000 89.268774 70.779723 4.426912 0.161464
63.000000 86.991410 58.971224 2.491423 0.147959
64.000000 86.991410 63.475262 3.964754 0.157913
65.000000 86.991410 64.950911 3.898600 0.132781
66.000000 89.218586 69.409022 4.154628 0.121126
67.000000 87.554995 69.689442 3.283211 0.115409
68.000000 86.411736 65.137770 4.330739 0.095774
69.000000 89.018586 63.751461 5.501072 0.085636
70.000000 87.554995 62.724022 7.231491 0.081682
71.000000 85.591410 58.161966 4.221670 0.060760
72.000000 88.013791 66.545211 5.564954 0.081508
73.000000 86.393424 60.643355 5.927716 0.072463
74.000000 87.993647 68.295450 6.392333 0.076087
75.000000 86.413791 59.190491 3.227695 0.065804
76.000000 86.215851 70.065133 1.440971 0.057944
77.000000 88.954995 70.437038 3.391664 0.061412
78.000000 87.993424 72.910617 2.259928 0.061161
79.000000 88.466602 68.053502 4.914920 0.053484
80.000000 85.991410 65.552593 1.918551 0.093599
81.000000 86.991410 72.732438 4.434956 0.134128
82.000000 85.666602 62.628212 7.689152 0.096286
83.000000 86.791410 56.366444 2.091546 0.071439
84.000000 74.877507 51.592656 4.361111 0.067985
85.000000 74.757777 53.997236 2.526934 0.062501
86.000000 85.013791 56.344293 1.962334 0.066752
87.000000 86.567552 58.901972 1.993051 0.056817
88.000000 85.866602 61.671756 5.496866 0.048527
89.000000 85.013791 62.018957 2.015905 0.063261
90.000000 86.167552 62.286221 2.334154 0.135979
91.000000 86.613791 59.780021 1.228132 0.136980
92.000000 86.813791 70.573846 2.345917 0.075606
93.000000 88.818586 72.326870 5.401094 0.071018
94.000000 88.818586 71.836606 2.427115 0.073133
95.000000 87.866602 75.123234 4.483819 0.075329
96.000000 88.818586 73.430838 4.873598 0.070367
97.000000 89.018586 78.869676 1.383616 0.068904
98.000000 90.454579 74.601079 3.232194 0.062815
99.000000 90.454579 73.250761 4.463914 0.046909
