# gen best mean std diversity
0.000000 -83.410000 -132.207500 4.194358 0.501510
1.000000 -64.480000 -121.555583 6.108641 0.266628
2.000000 -44.730000 -116.072750 11.047818 0.017059
3.000000 -26.650000 -104.167833 9.666323 0.037016
4.000000 -26.630000 -102.024250 13.790199 0.033544
5.000000 -2.780000 -92.776083 11.059900 0.038515
6.000000 -2.780000 -81.620500 6.876158 0.393696
7.000000 -2.780000 -81.302667 14.202057 0.389377
8.000000 -26.630000 -77.425417 7.141580 0.220487
9.000000 -26.630000 -83.010500 11.102639 0.225865
10.000000 -26.640000 -87.345417 10.108969 0.233022
11.000000 -26.630000 -92.781417 9.640626 0.069837
12.000000 -26.630000 -95.371250 9.968461 0.023665
13.000000 -26.630000 -93.008250 9.753239 0.422444
14.000000 -26.390000 -97.379250 7.689908 0.394718
15.000000 -26.630000 -88.859000 7.162311 0.173119
16.000000 -26.630000 -89.895833 5.389457 0.032141
17.000000 7.070000 -87.611250 7.132745 0.034408
18.000000 -1.130000 -89.909667 3.856860 0.029521
19.000000 -5.280000 -80.936667 7.687746 0.020822
20.000000 20.850000 -60.288833 12.304925 0.026818
21.000000 22.060000 -62.217000 3.443419 0.030450
22.000000 -0.330000 -68.543667 2.446032 0.044712
23.000000 -5.690000 -75.414417 4.935622 0.048627
24.000000 -27.180000 -68.913083 8.440487 0.051554
25.000000 34.330000 -59.196333 4.544635 0.064895
26.000000 29.240000 -46.989500 9.398839 0.337035
27.000000 28.010000 -43.746750 15.338688 0.042368
28.000000 32.620000 -42.828500 2.659451 0.046607
29.000000 41.130000 -43.117167 7.146651 0.039824
30.000000 32.610000 -53.112833 10.557012 0.039058
31.000000 16.060000 -59.885833 9.849849 0.042972
32.000000 16.420000 -57.573583 14.883446 0.054934
33.000000 34.020000 -47.662167 10.299763 0.141411
34.000000 32.010000 -46.336917 9.334141 0.043387
35.000000 31.970000 -53.570833 12.822912 0.043644
36.000000 36.770000 -45.727417 12.162289 0.044070
37.000000 45.780000 -35.810000 15.427009 0.052892
38.000000 39.780000 -26.500667 14.050991 0.040204
39.000000 44.730000 -11.000167 2.521839 0.026568
40.000000 49.310000 4.934250 9.500203 0.049269
41.000000 52.130000 -0.241833 11.906127 0.050598
42.000000 49.310000 -12.135083 10.597699 0.043496
43.000000 48.470000 -10.135167 4.152437 0.034716
44.000000 48.540000 -15.278417 11.813003 0.025981
45.000000 51.780000 -4.718583 5.547780 0.023739
46.000000 52.970000 -10.520667 7.994451 0.066521
47.000000 52.370000 -6.864917 9.197576 0.017596
48.000000 49.980000 -10.003250 9.127617 0.016565
49.000000 54.170000 -12.478500 17.769299 0.017249
50.000000 52.370000 -9.794750 10.500145 0.018381
51.000000 54.170000 -10.037583 11.638098 0.017996
52.000000 55.370000 -11.431917 11.876851 0.016763
53.000000 48.770000 -10.652000 14.148525 0.334956
54.000000 43.980000 -14.249083 15.851545 0.041276
55.000000 43.980000 -19.931333 14.189128 0.051448
56.000000 43.980000 -18.780000 11.995150 0.036515
57.000000 42.780000 -15.127750 12.319673 0.027926
58.000000 43.370000 -13.132417 7.649789 0.032151
59.000000 43.980000 -12.612333 6.289879 0.036668
60.000000 48.780000 1.640833 8.102947 0.026868
61.000000 45.170000 -1.908083 5.184539 0.035995
62.000000 45.190000 -2.324417 8.105684 0.044894
63.000000 46.370000 9.795583 6.759995 0.047562
64.000000 55.970000 4.612500 5.553366 0.047185
65.000000 51.180000 12.205750 3.583019 0.041167
66.000000 52.970000 -2.298583 9.080002 0.076554
67.000000 53.570000 3.077750 9.741235 0.017262
68.000000 53.570000 9.659500 7.517801 0.017979
69.000000 53.570000 16.732250 3.501123 0.015723
70.000000 56.070000 12.172167 2.317287 0.020004
71.000000 56.070000 17.614583 1.329343 0.019498
72.000000 56.070000 6.162333 9.636678 0.022925
73.000000 56.070000 13.429750 7.313805 0.290479
74.000000 56.070000 11.807667 1.870943 0.285313
75.000000 56.070000 15.161250 5.457428 0.046064
76.000000 56.070000 10.937583 7.245523 0.045788
77.000000 61.470000 14.301750 6.086258 0.036058
78.000000 61.470000 19.640917 3.719393 0.025431
79.000000 61.470000 13.535000 17.835927 0.021216
80.000000 61.470000 17.514750 6.574068 0.042811
81.000000 61.470000 22.043917 9.628798 0.028975
82.000000 61.470000 24.321833 9.110360 0.025362
83.000000 61.470000 22.279250 13.805686 0.039575
84.000000 61.470000 30.006250 5.880468 0.045317
85.000000 61.470000 25.827333 7.824473 0.058855
86.000000 61.470000 24.207667 5.047273 0.067297
87.000000 61.470000 25.514000 16.214912 0.017157
88.000000 61.470000 24.756750 9.043043 0.017627
89.000000 61.470000 25.654000 3.955119 0.019413
90.000000 61.470000 24.320250 8.105038 0.019731
91.000000 61.470000 20.856833 10.476555 0.017427
92.000000 61.470000 21.137667 7.055245 0.014922
93.000000 61.470000 21.918667 5.548908 0.080167
94.000000 61.470000 17.807750 8.642053 0.038908
95.000000 61.470000 1.433083 4.567750 0.036292
96.000000 61.470000 14.261333 3.420694 0.045951
97.000000 61.470000 2.945000 3.501088 0.041828
98.000000 61.470000 18.814167 5.040569 0.052787
99.000000 61.470000 2.185167 8.519626 0.054977
