

gen best mean std sigma_prime mutation_r crossover_r
0 92.394865 13.150661 31.946256 0.05 0.1 0.5
0 92.394865 87.481281 19.175309 0.054783 0.1 0.5
1 93.009362 84.544377 23.837106 0.05583 0.1 0.5
2 93.263536 83.928054 24.946199 0.054998 0.1 0.5
3 93.508142 92.200623 3.611658 0.050753 0.1 0.5
4 93.013103 90.179846 13.144274 0.054193 0.1 0.5
5 93.446695 89.786227 13.301446 0.046381 0.1 0.5
6 93.463266 91.212618 9.346647 0.05437 0.1 0.5
7 93.096504 90.223547 12.901313 0.047806 0.1 0.5
8 93.859465 92.327583 1.01774 0.048414 0.1 0.5
9 93.9839 92.798204 1.367269 0.046449 0.1 0.5
10 93.454253 92.221065 0.86209 0.048471 0.1 0.5
11 93.629567 92.480871 0.993235 0.042962 0.1 0.5
12 93.508142 90.482874 13.129992 0.044216 0.1 0.5
13 93.791096 92.292868 1.510034 0.043962 0.1 0.5
14 94.312404 92.366516 0.511683 0.04482 0.1 0.5
15 94.312404 91.672384 9.094447 0.043709 0.1 0.5
16 93.731732 92.470319 0.542083 0.04099 0.1 0.5
17 93.731732 92.47782 0.776366 0.039419 0.1 0.5
18 93.40027 90.527819 12.698329 0.03917 0.1 0.5
19 93.40027 90.862723 11.845314 0.037973 0.1 0.5
20 93.139361 92.350459 0.506821 0.033897 0.1 0.5
21 93.258253 92.662977 0.334287 0.03527 0.1 0.5
22 93.036504 92.556303 0.258666 0.034794 0.1 0.5
23 93.036504 92.507007 0.503875 0.032459 0.1 0.5
24 92.972751 92.373449 0.168089 0.029022 0.1 0.5
25 93.147511 90.986437 10.721272 0.031215 0.1 0.5
26 93.147511 91.500434 9.337848 0.032621 0.1 0.5
27 93.604826 90.772877 9.816848 0.032058 0.1 0.5
28 93.904826 92.528003 1.156999 0.031398 0.1 0.5
29 93.904826 89.551607 14.118687 0.02932 0.1 0.5
30 93.904826 92.809147 0.904851 0.027995 0.1 0.5
31 93.738708 92.51782 1.638567 0.027983 0.1 0.5
32 93.738708 91.858033 4.02492 0.028769 0.1 0.5
33 94.336054 91.997874 4.699737 0.02501 0.1 0.5
34 94.336054 89.790386 12.094489 0.023783 0.1 0.5
35 93.738708 92.975626 0.731173 0.027411 0.1 0.5
36 93.738708 92.725981 1.115669 0.028167 0.1 0.5
37 94.003266 93.003303 1.17807 0.036084 0.1 0.5
38 94.236393 93.022341 0.864297 0.034029 0.1 0.5
39 93.838596 91.70597 5.620488 0.033631 0.1 0.5
40 94.186708 92.969044 1.063338 0.033116 0.1 0.5
41 93.939644 92.734645 2.257453 0.031663 0.1 0.5
42 94.264826 92.929882 1.531013 0.031309 0.1 0.5
43 94.264826 92.612071 1.604678 0.033965 0.1 0.5
44 94.264826 92.977234 1.496588 0.035371 0.1 0.5
45 94.186708 92.291519 1.910096 0.036618 0.1 0.5
46 94.186708 92.395512 3.824932 0.038178 0.1 0.5
47 94.186708 91.941915 4.138819 0.036041 0.1 0.5
48 93.856054 92.436915 1.728504 0.034899 0.1 0.5
49 93.801683 92.659901 1.375503 0.035756 0.1 0.5
50 93.801683 92.686685 1.344653 0.031481 0.1 0.5
51 93.844826 92.253665 1.97278 0.034849 0.1 0.5
52 93.502788 92.530561 1.548814 0.031488 0.1 0.5
53 93.499465 92.428437 1.725037 0.029567 0.1 0.5
54 93.738708 92.866 0.866497 0.029622 0.1 0.5
55 94.264826 92.778745 1.508563 0.031209 0.1 0.5
56 94.126708 92.98581 0.660469 0.033853 0.1 0.5
57 94.264826 93.075325 1.122397 0.032868 0.1 0.5
58 93.754253 92.435043 1.432671 0.029742 0.1 0.5
59 94.180945 92.956058 0.831134 0.029833 0.1 0.5
60 93.801683 92.840039 0.695108 0.029192 0.1 0.5
61 93.801683 92.473493 1.365616 0.030908 0.1 0.5
62 93.982788 92.404327 4.355756 0.028217 0.1 0.5
63 94.126708 92.967126 1.019643 0.026131 0.1 0.5
64 94.264826 93.045854 1.011656 0.023256 0.1 0.5
65 94.264826 92.469597 1.675149 0.022133 0.1 0.5
66 94.264826 93.178607 1.083387 0.023214 0.1 0.5
67 94.186708 92.773459 1.690799 0.023504 0.1 0.5
68 93.694253 92.684124 1.125873 0.023461 0.1 0.5
69 94.126708 92.935979 1.363491 0.020768 0.1 0.5
70 94.186708 92.374651 1.495528 0.021479 0.1 0.5
71 94.186708 92.690275 3.222999 0.022382 0.1 0.5
72 93.634253 92.455346 1.059381 0.025192 0.1 0.5
73 93.574253 92.328382 0.861973 0.026293 0.1 0.5
74 93.574253 92.582873 0.946223 0.027293 0.1 0.5
75 93.491732 92.315223 1.106806 0.025155 0.1 0.5
76 93.491732 92.565666 0.990452 0.024407 0.1 0.5
77 93.491732 92.159446 1.156769 0.024354 0.1 0.5
78 94.252404 92.540927 0.660264 0.024276 0.1 0.5
79 93.31505 92.278363 0.828433 0.021933 0.1 0.5
80 93.499465 92.526102 0.905162 0.022304 0.1 0.5
81 93.37505 92.486833 0.208356 0.01883 0.1 0.5
82 93.43505 92.629344 0.299806 0.021213 0.1 0.5
83 93.508142 92.452151 0.642001 0.022652 0.1 0.5
84 93.168788 92.344816 1.159302 0.023671 0.1 0.5
85 94.582788 92.476038 0.57198 0.025745 0.1 0.5
86 94.582788 92.707597 0.765557 0.026058 0.1 0.5
87 93.574253 92.781172 1.221276 0.024863 0.1 0.5
88 93.574253 92.984066 0.644686 0.028141 0.1 0.5
89 93.43505 92.853577 0.64565 0.027983 0.1 0.5
90 93.859465 92.782151 0.592414 0.027481 0.1 0.5
91 93.2639 92.431421 0.664547 0.027 0.1 0.5
92 93.631733 92.933355 0.802841 0.025299 0.1 0.5
93 93.631733 92.573005 1.041946 0.026765 0.1 0.5
94 93.691733 92.885116 1.382343 0.030568 0.1 0.5
95 93.631733 92.725647 2.111626 0.027594 0.1 0.5
96 93.631733 92.889334 1.715114 0.027529 0.1 0.5
97 93.631733 92.534453 1.627585 0.026791 0.1 0.5
98 93.631733 93.143994 0.441278 0.027852 0.1 0.5
99 93.631733 93.200401 0.900875 0.030012 0.1 0.5
