

gen best mean std gain diversity
0 19.867037 -4.442527 4.845049 -14.658916 0.574258
0 35.227895 0.6895 8.155833 -7.0515 0.593223
1 27.543124 2.725079 8.147349 -100.0 0.600944
2 27.543124 6.771174 9.228736 -22.421272 0.607106
3 22.81114 7.768603 9.688291 -21.715729 0.629544
4 22.73713 8.340333 8.701536 -38.388951 0.642234
5 29.04878 10.410616 8.867594 -18.397531 0.660438
6 32.782941 13.733486 8.935436 -16.11862 0.675025
7 33.579907 15.277257 9.24892 -23.670068 0.674336
8 33.579907 16.304178 9.93609 -36.336602 0.67329
9 35.985095 15.899702 9.702345 -19.669935 0.669505
10 36.006386 17.8882 9.837619 -19.669935 0.661602
11 37.862781 19.122295 10.448206 -8.397531 0.676611
12 40.899558 20.050846 11.345176 -31.835034 0.652695
13 40.899558 20.527172 13.058185 -70.0 0.637932
14 40.98336 21.840496 12.433447 -38.619288 0.650572
15 40.98336 22.300157 14.523246 -23.670068 0.641361
16 44.571759 24.538356 12.612167 -8.308134 0.630426
17 44.571759 23.521301 14.392954 -1.444453 0.628464
18 44.571759 24.049403 13.482746 -10.978726 0.635249
19 42.596789 22.602466 14.695179 -18.397531 0.652256
20 41.438799 22.820271 13.053906 -46.336602 0.645946
21 40.899558 22.356549 13.941082 -70.861142 0.653227
22 40.899558 20.149345 14.052649 -80.0 0.678466
23 40.899558 19.635965 14.049406 -71.952621 0.677043
24 45.490794 22.239248 13.361558 -6.071381 0.657037
25 45.490794 21.672074 13.674067 -29.763107 0.667387
26 45.490794 22.657044 14.101464 -37.810486 0.663512
27 45.490794 23.104145 14.473121 -18.397531 0.65722
28 45.490794 24.068083 14.116308 -14.477153 0.638504
29 45.490794 25.827908 11.684075 -18.397531 0.639425
30 38.112285 24.886186 11.139255 -16.11862 0.618405
31 38.112285 23.123418 13.62009 -27.992249 0.631639
32 41.377983 24.80455 11.854913 9.735397 0.639304
33 41.457658 24.199441 12.486343 11.284809 0.637535
34 41.457658 26.250523 11.166072 -3.096441 0.6295
35 41.457658 23.098702 14.022385 -53.670068 0.647717
36 48.410975 23.472112 13.766053 9.140804 0.658075
37 48.410975 23.82458 13.24799 -21.715729 0.641322
38 48.410975 25.061842 14.314044 -18.397531 0.639774
39 41.426332 24.52879 13.736258 -20.419974 0.638086
40 41.426332 23.273521 15.083304 -20.419974 0.636571
41 41.417363 23.883046 14.245726 -26.336602 0.628234
42 41.388223 25.401806 13.439952 -26.336602 0.61897
43 41.684392 26.721166 12.899112 13.03468 0.60614
44 41.684392 26.328321 13.346397 0.704221 0.616039
45 41.46033 25.734985 14.200331 11.249234 0.62249
46 41.46033 22.581402 16.064147 -34.409739 0.638165
47 41.575805 24.17093 14.705522 12.409947 0.624697
48 41.575805 24.734322 13.721593 -12.503472 0.628014
49 41.401174 24.295838 14.993957 -12.785287 0.632416
50 41.413932 23.723441 15.554881 10.440063 0.630682
51 41.497625 26.009287 14.441404 6.779428 0.617782
52 41.416586 26.420403 14.1721 -21.715729 0.629012
53 41.55765 25.601104 15.331613 11.644262 0.623401
54 41.561204 27.771606 13.594967 12.284041 0.62575
55 41.561204 27.164381 14.005 -24.477153 0.63429
56 44.651993 26.528589 14.574913 -5.988538 0.644599
57 44.651993 25.335779 15.354535 -21.715729 0.641774
58 44.651993 27.587621 13.706139 -12.785287 0.632779
59 44.651993 25.951641 14.572272 -21.715729 0.651565
60 44.651993 25.339354 13.663446 12.284041 0.649577
61 44.651993 27.624157 11.9132 -21.715729 0.647495
62 44.651993 26.394469 13.74671 -12.785287 0.647544
63 44.651993 27.929889 12.110897 -36.11862 0.640974
64 44.651993 28.877742 12.955201 9.273004 0.641587
65 55.685813 27.788739 14.72235 10.420628 0.641252
66 55.685813 27.719264 15.222029 1.035591 0.649128
67 48.487053 27.122244 14.968683 -14.477153 0.648315
68 48.487053 28.055061 14.005365 -14.477153 0.645161
69 51.296952 29.554547 13.798997 -8.115961 0.640413
70 51.296952 27.675507 15.599789 1.201277 0.649171
71 44.69448 28.073331 13.999205 -7.065493 0.645227
72 48.638398 27.788972 15.003168 10.830866 0.648977
73 64.635418 27.463874 16.593204 -11.952621 0.646609
74 64.635418 28.429423 15.625711 -19.669935 0.642466
75 44.693004 27.351659 16.199449 -77.238576 0.637079
76 45.005359 28.216338 15.99178 -9.669935 0.63343
77 45.005359 27.877133 15.453466 -8.397531 0.631276
78 58.545752 27.275734 15.379383 -11.835034 0.633337
79 49.797137 28.147103 14.63156 -21.715729 0.63262
80 44.73542 27.577145 14.711129 -8.397531 0.636996
81 44.667076 26.514564 15.58297 7.844574 0.6343
82 41.654095 27.08665 14.287898 -14.050512 0.643325
83 58.69714 28.795743 13.31067 -11.835034 0.64216
84 42.547154 27.957496 13.944854 1.035591 0.64232
85 42.547154 26.179194 14.905772 -37.238576 0.648102
86 42.711894 26.613786 14.899122 -11.510794 0.64663
87 41.805297 26.98146 15.701264 -14.477153 0.638298
88 42.991579 26.714178 15.842008 -10.350996 0.648958
89 41.561844 26.680787 15.404915 -48.619288 0.642926
90 41.561844 26.566582 14.120336 9.300387 0.645193
91 41.551288 26.956336 14.428539 10.178266 0.633102
92 60.676578 25.731216 15.422392 -4.809978 0.633657
93 67.369567 26.622927 16.754005 -6.363769 0.630318
94 67.369567 27.691988 17.270168 -8.397531 0.625452
95 67.369567 25.148508 16.117117 -34.194475 0.640645
96 67.369567 29.030879 13.882279 -3.434367 0.612271
97 67.369567 26.948931 14.945086 -21.715729 0.6332
98 65.846925 28.208138 13.105665 -20.0 0.630319
99 65.846925 28.791612 13.751622 -18.397531 0.619182
