

gen best mean std sigma_prime mutation_r crossover_r
0 89.34704 6.116494 24.973911 0.05 0.1 0.5
0 89.34704 74.622898 28.498158 0.052174 0.1 0.5
1 89.246611 74.458864 29.435289 0.051246 0.1 0.5
2 90.206611 81.287573 18.443371 0.054772 0.1 0.5
3 90.206611 84.514662 15.302912 0.054232 0.1 0.5
4 90.123246 85.495532 9.598362 0.054911 0.1 0.5
5 92.476695 86.219917 11.188332 0.054505 0.1 0.5
6 90.593025 84.363376 14.717192 0.057198 0.1 0.5
7 90.593025 83.949341 16.883405 0.059142 0.1 0.5
8 89.846611 82.927015 16.49011 0.065163 0.1 0.5
9 89.966611 84.482534 16.281188 0.063397 0.1 0.5
10 87.237882 83.529736 17.711781 0.069385 0.1 0.5
11 89.726611 87.220032 0.311272 0.066447 0.1 0.5
12 89.726611 86.012413 11.969204 0.063898 0.1 0.5
13 87.259358 83.11253 17.052761 0.073266 0.1 0.5
14 90.123229 83.770601 17.010439 0.073447 0.1 0.5
15 87.168859 85.920694 9.120886 0.081337 0.1 0.5
16 87.379358 85.561528 11.26467 0.081458 0.1 0.5
17 87.417882 84.11829 15.305126 0.077136 0.1 0.5
18 87.165869 85.069645 12.227242 0.081376 0.1 0.5
19 89.456064 82.968833 18.417253 0.080595 0.1 0.5
20 87.237882 85.307881 13.00022 0.082976 0.1 0.5
21 87.259358 84.66074 14.483877 0.074908 0.1 0.5
22 87.297882 86.250023 9.20358 0.080066 0.1 0.5
23 89.530924 86.548405 6.611412 0.074774 0.1 0.5
24 89.558539 83.964376 17.124439 0.077146 0.1 0.5
25 87.297882 87.040501 1.249187 0.07499 0.1 0.5
26 87.237882 85.060096 11.21703 0.074606 0.1 0.5
27 87.237882 86.75097 2.115355 0.079177 0.1 0.5
28 87.237882 84.771183 13.020074 0.074918 0.1 0.5
29 89.350924 87.184967 0.219294 0.081874 0.1 0.5
30 89.350924 86.074686 10.143134 0.089929 0.1 0.5
31 89.354823 85.651926 13.140839 0.090546 0.1 0.5
32 90.206611 87.063703 7.089147 0.088895 0.1 0.5
33 89.402832 86.880717 9.320177 0.077641 0.1 0.5
