

gen best mean std sigma_prime mutation_r crossover_r
0 66.197882 -1.022832 13.665038 0.05 0.1 0.5
0 161.116477 50.03821 31.297368 0.047594 0.1 0.5
1 142.829227 59.092157 36.647909 0.046061 0.1 0.5
2 105.193465 55.861108 20.858367 0.051444 0.1 0.5
3 105.027096 57.984896 21.055952 0.051299 0.1 0.5
4 142.798612 59.634331 25.807643 0.047977 0.1 0.5
5 96.21143 56.848259 22.538366 0.049764 0.1 0.5
6 133.855475 73.710597 19.833189 0.049158 0.1 0.5
7 113.9043 85.770036 17.080227 0.046754 0.1 0.5
8 113.9043 93.597453 14.934919 0.049548 0.1 0.5
9 104.987682 100.13618 4.45695 0.054501 0.1 0.5
10 104.864886 100.409801 5.27133 0.055807 0.1 0.5
11 104.864886 103.52579 3.427702 0.056263 0.1 0.5
12 104.864886 104.240723 2.275049 0.051495 0.1 0.5
13 104.864886 104.062391 2.551774 0.053929 0.1 0.5
14 104.864886 104.419056 1.943332 0.056217 0.1 0.5
15 104.864886 104.329889 2.11758 0.054909 0.1 0.5
16 104.864886 104.686554 1.248327 0.059533 0.1 0.5
17 104.864886 104.508222 1.747293 0.059303 0.1 0.5
18 104.864886 104.419056 1.943332 0.062348 0.1 0.5
19 104.864886 104.508222 1.747293 0.058544 0.1 0.5
20 104.864886 104.419056 1.943332 0.059473 0.1 0.5
21 104.864886 103.794892 2.897558 0.063106 0.1 0.5
22 104.864886 104.686554 1.248327 0.059061 0.1 0.5
23 104.864886 104.419056 1.943332 0.062409 0.1 0.5
24 104.864886 104.419056 1.943332 0.063532 0.1 0.5
25 104.864886 104.419056 1.943332 0.059365 0.1 0.5
26 104.864886 104.597388 1.521061 0.058092 0.1 0.5
27 104.864886 104.329889 2.11758 0.05743 0.1 0.5
28 104.864886 104.508222 1.747293 0.054252 0.1 0.5
29 104.864886 104.329889 2.11758 0.050223 0.1 0.5
30 104.864886 104.151557 2.419018 0.049777 0.1 0.5
31 104.864886 104.240723 2.275049 0.051944 0.1 0.5
32 104.864886 104.419056 1.943332 0.044119 0.1 0.5
33 104.864886 104.062391 2.551774 0.045608 0.1 0.5
34 104.864886 103.794892 2.897558 0.042253 0.1 0.5
35 104.864886 104.77572 0.887192 0.040848 0.1 0.5
