

gen best mean std gain diversity
0 57.379599 -0.994725 11.987147 0.0 0.57391
0 84.21004 38.459413 19.870317 0.0 0.540417
1 86.39141 50.654356 18.733555 26.0 0.524502
2 86.39141 60.068038 16.614169 26.0 0.515711
3 86.894638 56.246064 17.829901 28.0 0.501607
4 88.922358 54.447596 19.352784 50.0 0.49968
5 91.223649 72.832462 18.881829 72.0 0.487346
6 88.922358 67.287883 15.534905 0.0 0.466205
7 88.922358 79.135244 16.834588 37.6 0.443798
8 86.813791 64.315309 16.031156 30.0 0.460878
9 87.59141 70.412746 14.476826 38.0 0.440027
10 87.193424 70.700148 18.098551 34.0 0.438544
11 91.223649 74.737078 17.994045 72.0 0.423456
12 88.215851 75.621086 18.326545 44.0 0.418258
13 89.213791 77.858196 16.991008 54.0 0.404773
14 89.213791 80.150874 18.51668 16.0 0.383761
15 89.823649 76.401354 15.906613 58.0 0.39413
16 90.849357 80.454919 17.955945 68.0 0.385959
17 90.849357 80.475015 14.279522 24.0 0.377484
18 91.223649 80.126543 18.476935 72.0 0.372056
19 89.468774 79.616089 19.840028 56.0 0.366235
20 89.823649 81.309764 16.560025 58.0 0.350482
21 88.754995 76.379211 17.368019 48.0 0.361364
22 89.249357 80.133774 17.432283 52.0 0.357961
23 89.823649 80.189821 16.362482 58.0 0.347406
24 90.654865 83.058728 14.969886 64.6 0.333919
25 87.79141 78.001866 17.878174 40.0 0.333835
26 90.040905 81.621853 16.143812 62.0 0.333267
27 91.13642 80.105677 19.696621 68.2 0.333957
28 91.13642 81.982179 14.547676 0.0 0.335047
29 90.41642 79.841622 18.511472 61.0 0.327456
30 90.41642 82.65995 15.123061 44.0 0.322424
31 89.823649 78.020509 21.354425 58.0 0.316265
32 91.190752 83.62053 13.753516 72.0 0.310678
33 91.223649 83.154958 16.730343 71.8 0.311336
34 89.849357 80.896677 17.818544 58.0 0.308206
35 89.849357 83.347489 16.107857 50.2 0.311212
36 91.111679 81.977945 16.739552 68.8 0.301094
37 90.849357 82.91654 16.854959 68.0 0.301162
38 90.849357 83.417083 16.056961 46.0 0.29092
39 91.01642 83.095905 12.358197 67.0 0.29685
40 89.823649 81.940281 18.326897 36.0 0.298058
41 90.091679 84.045171 12.129347 58.6 0.298176
42 90.929013 81.471905 17.20217 65.2 0.300285
43 90.929013 86.235239 9.398509 65.2 0.294135
44 91.223649 83.703751 15.234892 70.0 0.294954
45 91.223649 83.540216 13.570226 52.0 0.295749
46 89.823649 82.832658 15.098635 2.0 0.29325
47 89.823649 82.336443 15.481372 58.0 0.298213
48 90.809013 83.174457 15.231738 64.0 0.302876
49 90.809013 83.13279 13.903026 36.0 0.299703
50 89.823649 81.905859 17.901534 58.0 0.303897
51 90.913152 85.353419 13.978611 66.4 0.295606
52 90.913152 81.774808 18.093661 0.0 0.294627
53 90.757367 82.892185 16.147483 68.0 0.283055
54 90.436415 80.366401 20.641581 61.6 0.286124
55 90.436415 82.746712 15.552426 48.0 0.286062
56 89.823649 79.646288 19.357328 58.0 0.288366
57 91.223649 83.590286 13.484027 72.0 0.288178
58 91.223649 83.46011 16.104768 72.0 0.287761
59 91.223649 82.832587 16.11741 0.0 0.285961
60 91.223649 81.517269 18.964793 72.0 0.281785
61 91.023649 83.359389 15.323337 70.0 0.283154
62 91.223649 81.156275 17.292882 68.2 0.283395
63 91.223649 84.42986 12.562424 71.2 0.286775
64 89.823649 83.092613 14.565642 58.0 0.291496
65 91.223649 84.663535 11.683102 72.0 0.291665
66 91.223649 83.634748 15.498956 24.0 0.290939
67 90.796415 81.907243 16.884417 65.2 0.296364
68 90.569013 84.146724 14.902497 61.6 0.293122
69 91.223649 83.978065 13.521559 72.0 0.29468
70 91.223649 85.279577 12.885532 52.0 0.295493
71 91.223649 82.677798 15.473457 72.0 0.292382
72 91.223649 85.544738 12.694858 52.0 0.298366
73 91.223649 85.695129 10.768574 69.4 0.298591
74 91.223649 85.3399 15.49348 44.0 0.294001
75 91.223649 83.400568 15.370021 70.6 0.284111
76 91.223649 83.27175 15.457369 48.0 0.29164
77 91.223649 84.32016 15.649874 58.0 0.281333
78 89.823649 82.018016 14.366749 24.0 0.288611
79 89.823649 84.71625 10.433285 58.0 0.282319
80 91.223649 85.186636 13.059306 70.0 0.282933
81 91.223649 86.011265 9.910075 70.0 0.283775
82 90.35642 86.417339 6.562188 60.4 0.279239
83 89.823649 82.917826 13.960688 38.0 0.278912
84 91.223649 84.419601 13.48007 72.0 0.280315
85 91.223649 84.355976 15.089743 28.0 0.283482
86 91.223649 83.149098 17.834925 70.6 0.286678
87 91.223649 84.694835 15.895319 58.0 0.281709
88 91.223649 83.778544 14.30662 71.8 0.274245
89 91.223649 84.85311 12.497206 34.0 0.26391
90 90.421106 83.401293 16.546114 63.4 0.258115
91 91.223649 83.851751 14.860309 68.8 0.264022
92 91.223649 82.514422 17.690247 72.0 0.265586
93 91.223649 83.459014 15.886295 68.2 0.269706
