

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 9.813327 30.310634 0.05 0.08419 0.675467
0 91.990514 83.008936 19.887272 0.047539 0.08419 0.675467
1 92.796054 85.728246 19.972448 0.051667 0.08419 0.675467
2 93.002788 84.699996 22.122183 0.050361 0.08419 0.675467
3 93.13194 88.339739 13.07059 0.047998 0.08419 0.675467
4 91.490612 84.711624 20.577942 0.04792 0.08419 0.675467
5 92.829516 88.790605 14.237151 0.050202 0.08419 0.675467
6 93.132142 89.742531 13.746341 0.055891 0.08419 0.675467
7 92.82385 89.530707 12.899178 0.061239 0.08419 0.675467
8 93.132142 88.875876 15.592994 0.068234 0.08419 0.675467
9 92.690612 88.507818 12.658051 0.071768 0.08419 0.675467
10 93.563047 89.805678 11.285639 0.072796 0.08419 0.675467
11 93.067281 89.427374 12.874784 0.069753 0.08419 0.675467
12 92.418216 90.128003 7.569657 0.073253 0.08419 0.675467
13 92.772379 89.618179 8.873583 0.070257 0.08419 0.675467
14 92.818216 90.245914 9.991863 0.070738 0.08419 0.675467
15 92.612614 88.272245 13.684432 0.06563 0.08419 0.675467
16 92.658736 85.618757 16.590682 0.065839 0.08419 0.675467
17 92.818216 90.972833 5.805565 0.065481 0.08419 0.675467
18 92.82385 89.003941 13.322827 0.066034 0.08419 0.675467
19 92.612614 91.761239 0.870354 0.06585 0.08419 0.675467

gen best mean std sigma_prime mutation_r crossover_r
0 92.396054 7.227646 28.943907 0.05 0.08419 0.675467
0 92.601503 82.838507 24.065334 0.051266 0.08419 0.675467
1 92.64704 83.629553 20.039945 0.049589 0.08419 0.675467
2 92.64704 85.791134 18.141394 0.045063 0.08419 0.675467
3 92.64704 84.838302 18.760368 0.047738 0.08419 0.675467
4 92.690612 85.202858 18.144857 0.049782 0.08419 0.675467
5 92.690612 89.702563 11.373454 0.046663 0.08419 0.675467
6 92.690612 86.605576 17.955603 0.050091 0.08419 0.675467
7 92.690612 88.353072 13.49686 0.0452 0.08419 0.675467
8 92.650924 86.715937 15.962664 0.043626 0.08419 0.675467
9 92.73194 86.460263 16.417496 0.040275 0.08419 0.675467
10 93.050924 85.464078 18.648286 0.039405 0.08419 0.675467
11 93.132142 90.334977 11.467136 0.038203 0.08419 0.675467
12 93.067281 89.592955 13.742581 0.039171 0.08419 0.675467
13 93.202788 90.781505 8.274289 0.044586 0.08419 0.675467
14 92.690612 87.254597 13.509577 0.047078 0.08419 0.675467
15 92.818216 89.75416 8.852714 0.04945 0.08419 0.675467
16 93.882006 91.248242 6.196656 0.044493 0.08419 0.675467
17 93.882006 88.222443 12.362459 0.041459 0.08419 0.675467
18 92.690612 90.787283 7.867138 0.04516 0.08419 0.675467
19 92.690612 90.538979 8.628152 0.040967 0.08419 0.675467

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 10.203989 28.393163 0.05 0.08419 0.675467
0 92.189365 82.361522 22.914508 0.049166 0.08419 0.675467
1 93.409567 86.412799 17.016903 0.051904 0.08419 0.675467
2 92.64704 87.964098 14.455882 0.053742 0.08419 0.675467
3 92.690612 83.686521 25.105289 0.055811 0.08419 0.675467
4 92.64704 88.213487 12.339574 0.053193 0.08419 0.675467
5 92.64704 89.768455 9.707195 0.053169 0.08419 0.675467
6 92.690612 88.701997 10.71563 0.048622 0.08419 0.675467
7 93.132142 88.311991 15.13744 0.048026 0.08419 0.675467
8 93.532142 90.456346 9.00907 0.051035 0.08419 0.675467
